input	target	source_rule	freq	edit_count	seed
fallido	fallido	identity	4.68e-06	0	42
falljdo	fallido	historical	4.68e-06	1	42
fallídos	fallidos	diacritic	1.58e-06	1	42
fálíidos	fallidos	ocr_confusion+diacritic	1.58e-06	2	42
hallo	fallo	historical	2.4e-05	1	42
fayo	fallo	historical	2.4e-05	2	42
falloñ	fallon	ocr_confusion	6.31e-07	1	42
falon	fallon	typo	6.31e-07	1	42
fal	fallos	merge_split	7.59e-06	3	42
ffallos	fallos	typo	7.59e-06	1	42
fayout	fallout	phonetic	6.03e-07	2	42
fralls	falls	typo	1.74e-06	1	42
fays	falls	historical	1.74e-06	2	42
falle	fallé	diacritic	8.91e-07	1	42
sallé	fallé	ocr_confusion	8.91e-07	1	42
halló	falló	historical	6.31e-06	1	42
falió	falló	ocr_confusion	6.31e-06	1	42
fáló	falo	ocr_confusion	6.31e-07	2	42
faol	falo	typo	6.31e-07	2	42
aflsa	falsa	typo	2.82e-05	2	42
fasa	falsa	typo	2.82e-05	1	42
falsabiliadd	falsabilidad	typo	0.0	2	42
halsabilidad	falsabilidad	historical	0.0	1	42
fálsable	falsable	ocr_confusion	0.0	1	42
falsáble	falsable	diacritic	0.0	1	42
falsahraga	falsabraga	typo	0.0	1	42
fálsábraga	falsabraga	ocr_confusion	0.0	2	42
falsamente	falsamente	identity	1.91e-06	0	42
fálsaménfe	falsamente	ocr_confusion	1.91e-06	3	42
faalsar	falsar	typo	0.0	1	42
falsra	falsar	typo	0.0	2	42
falsaroo	falsario	typo	0.0	1	42
unfalsario	falsario	merge_split	0.0	2	42
falsarrejla	falsarregla	phonetic	0.0	1	42
faldarregla	falsarregla	typo	0.0	1	42
falfas	falsas	ocr_confusion	1.74e-05	1	42
falsa	falsas	merge_split	1.74e-05	1	42
flase	false	typo	1.05e-06	2	42
faalse	false	typo	1.05e-06	1	42
falseadeor	falseador	typo	0.0	1	42
falseadod	falseador	typo	0.0	1	42
fasleamiento	falseamiento	typo	0.0	2	42
falseamyento	falseamiento	historical	0.0	1	42
falsead	falsear	typo	6.17e-07	1	42
falscar	falsear	ocr_confusion	6.17e-07	1	42
talsedad	falsedad	ocr_confusion	4.57e-06	1	42
falsédad	falsedad	diacritic	4.57e-06	1	42
fálfcdades	falsedades	ocr_confusion	1.55e-06	3	42
talfedades	falsedades	ocr_confusion	1.55e-06	2	42
falséo	falseo	ocr_confusion	0.0	1	42
fallseo	falseo	typo	0.0	1	42
fatseta	falseta	ocr_confusion	0.0	1	42
fals	falseta	merge_split	0.0	3	42
faksete	falsete	typo	0.0	1	42
fatsete	falsete	ocr_confusion	0.0	1	42
falsjficaciones	falsificaciones	historical	9.33e-07	1	42
falsificacio	falsificaciones	merge_split	9.33e-07	3	42
falsificacion	falsificación	ocr_confusion+diacritic	3.02e-06	1	42
fasificación	falsificación	typo	3.02e-06	1	42
falsifisado	falsificado	phonetic	6.46e-07	1	42
falsjfcado	falsificado	historical+typo	6.46e-07	2	42
falsifciador	falsificador	typo	0.0	2	42
falsifficador	falsificador	typo	0.0	1	42
falcificar	falsificar	phonetic	1.12e-06	1	42
fzlsificar	falsificar	typo	1.12e-06	1	42
fallso	falso	typo	3.02e-05	1	42
fañso	falso	typo	3.02e-05	1	42
falsopelo	falsopeto	ocr_confusion	0.0	1	42
fqlsopeto	falsopeto	typo	0.0	1	42
falcos	falsos	phonetic	1.66e-05	1	42
halsos	falsos	historical	1.66e-05	1	42
falsia	falsía	diacritic	0.0	1	42
faslía	falsía	typo	0.0	2	42
fslta	falta	typo	0.000275	1	42
halta	falta	historical	0.000275	1	42
haltaba	faltaba	historical	1.17e-05	1	42
faltabá	faltaba	ocr_confusion	1.17e-05	1	42
faltabán	faltaban	ocr_confusion	3.24e-06	1	42
lafaltaban	faltaban	merge_split	3.24e-06	2	42
faltadeo	faltado	typo	3.63e-06	1	42
fáltado	faltado	diacritic	3.63e-06	1	42
falfan	faltan	ocr_confusion	2.45e-05	1	42
faltañ	faltan	ocr_confusion	2.45e-05	1	42
faltndo	faltando	typo	3.39e-06	1	42
fzltando	faltando	typo	3.39e-06	1	42
saltanfe	faltante	ocr_confusion	8.71e-07	2	42
falltante	faltante	typo	8.71e-07	1	42
fáltantes	faltantes	diacritic	8.51e-07	1	42
faltantef	faltantes	ocr_confusion	8.51e-07	1	42
falgar	faltar	typo	1.02e-05	1	42
faitar	faltar	ocr_confusion	1.02e-05	1	42
faltarra	faltara	typo	1e-06	1	42
fattará	faltara	ocr_confusion	1e-06	2	42
faltarle	faltarle	identity	9.55e-07	0	42
faltalre	faltarle	typo	9.55e-07	2	42
faltáron	faltaron	diacritic	2.69e-06	1	42
haltaron	faltaron	historical	2.69e-06	1	42
faltará	faltará	identity	1.29e-06	0	42
falta	faltará	merge_split	1.29e-06	2	42
faltáría	faltaría	ocr_confusion	1.74e-06	1	42
haltaría	faltaría	historical	1.74e-06	1	42
faltaz	faltas	phonetic	1.1e-05	1	42
táltas	faltas	ocr_confusion	1.1e-05	2	42
falet	falte	typo	4.17e-06	2	42
falté	falte	ocr_confusion	4.17e-06	1	42
fallen	falten	ocr_confusion	1.55e-06	1	42
flten	falten	typo	1.55e-06	1	42
falgo	falto	typo	5.25e-06	1	42
fslto	falto	typo	5.25e-06	1	42
flatos	faltos	typo	6.76e-07	2	42
haltos	faltos	historical	6.76e-07	1	42
faltóso	faltoso	diacritic	0.0	1	42
faitoso	faltoso	ocr_confusion	0.0	1	42
fallrero	faltrero	ocr_confusion	0.0	1	42
falfrero	faltrero	ocr_confusion	0.0	1	42
faltriqvera	faltriquera	historical	0.0	1	42
faltryquera	faltriquera	historical	0.0	1	42
faqltó	faltó	typo	7.41e-06	1	42
faló	faltó	typo	7.41e-06	1	42
falúca	faluca	diacritic	0.0	1	42
saluca	faluca	ocr_confusion	0.0	1	42
faluzho	falucho	phonetic	0.0	1	42
faluçho	falucho	historical	0.0	1	42
halúa	falúa	historical	0.0	1	42
sama	fama	ocr_confusion	2.57e-05	1	42
faa	fama	typo	2.57e-05	1	42
familia	familia	identity	0.000339	0	42
famylia	familia	historical	0.000339	1	42
familir	familiar	typo	5.75e-05	1	42
famillar	familiar	ocr_confusion	5.75e-05	1	42
famiíiares	familiares	ocr_confusion	5.5e-05	1	42
familjares	familiares	typo	5.5e-05	1	42
familairidad	familiaridad	typo	1.15e-06	2	42
famillaridadd	familiaridad	typo+ocr_confusion	1.15e-06	2	42
familiarizada	familiarizada	identity	5.62e-07	0	42
familíarizada	familiarizada	diacritic	5.62e-07	1	42
familiariçado	familiarizado	historical	2.29e-06	1	42
famyliarizado	familiarizado	historical	2.29e-06	1	42
lafamiliarizados	familiarizados	merge_split	1.05e-06	2	42
familiarisados	familiarizados	historical	1.05e-06	1	42
famyliarizar	familiarizar	historical	0.0	1	42
famiiarizar	familiarizar	typo	0.0	1	42
famlliarmenle	familiarmente	ocr_confusion	0.0	2	42
familiarme	familiarmente	merge_split	0.0	3	42
hamilias	familias	historical	7.76e-05	1	42
familky	family	typo	3.72e-06	1	42
fasmily	family	typo	3.72e-06	1	42
famosá	famosa	diacritic	2.34e-05	1	42
fakosa	famosa	typo	2.34e-05	1	42
elfamosamente	famosamente	merge_split	0.0	2	42
famosámetñe	famosamente	diacritic+ocr_confusion+typo	0.0	3	42
famosas	famosas	identity	8.71e-06	0	42
alfamosas	famosas	merge_split	8.71e-06	2	42
famoco	famoso	phonetic	4.17e-05	1	42
hamoso	famoso	historical	4.17e-05	1	42
famo	famosos	merge_split	2e-05	3	42
fmosos	famosos	typo	2e-05	1	42
faméliço	famélico	historical	0.0	1	42
tamélioo	famélico	ocr_confusion	0.0	2	42
família	família	identity	5.75e-07	0	42
fámília	família	ocr_confusion	5.75e-07	1	42
tanaí	fanal	ocr_confusion	0.0	2	42
fanál	fanal	diacritic	0.0	1	42
fahatismo	fanatismo	typo	4.07e-06	1	42
unfanatismo	fanatismo	merge_split	4.07e-06	2	42
sañatizádor	fanatizador	ocr_confusion	0.0	3	42
fánatlzador	fanatizador	ocr_confusion	0.0	2	42
fanatiza	fanatizar	merge_split	0.0	1	42
fanatizaar	fanatizar	typo	0.0	1	42
fanb	fanb	identity	5.62e-07	0	42
fañb	fanb	ocr_confusion	5.62e-07	1	42
fançy	fancy	historical	6.46e-07	1	42
gandango	fandango	typo	0.0	1	42
handango	fandango	historical	0.0	1	42
fcandanguero	fandanguero	typo	0.0	1	42
fandanjuero	fandanguero	phonetic	0.0	1	42
fandular	fandulario	merge_split	0.0	2	42
fandularió	fandulario	diacritic	0.0	1	42
fancca	faneca	ocr_confusion	0.0	1	42
faneea	faneca	ocr_confusion	0.0	1	42
fan	fanega	merge_split	0.0	3	42
hanega	fanega	historical	0.0	1	42
faneada	fanegada	typo	0.0	1	42
fannegada	fanegada	typo	0.0	1	42
fanegero	faneguero	typo	0.0	1	42
fanequero	faneguero	historical	0.0	1	42
fanerógaa	fanerógama	typo	0.0	1	42
fanerógam	fanerógama	merge_split	0.0	1	42
fanewrógamo	fanerógamo	typo	0.0	1	42
lafanerógamo	fanerógamo	merge_split	0.0	2	42
fánfarrear	fanfarrear	diacritic	0.0	1	42
hanfarrear	fanfarrear	historical	0.0	1	42
defanfarria	fanfarria	merge_split	0.0	2	42
fanfarri	fanfarria	merge_split	0.0	1	42
fanfarrnada	fanfarronada	typo	0.0	1	42
fanffarronada	fanfarronada	typo	0.0	1	42
fanfarronamenté	fanfarronamente	diacritic	0.0	1	42
fanfarronament	fanfarronamente	merge_split	0.0	1	42
fnafarronear	fanfarronear	typo	0.0	2	42
fanfarron	fanfarronear	merge_split	0.0	3	42
fánfárronería	fanfarronería	ocr_confusion+diacritic	0.0	2	42
fántarronería	fanfarronería	ocr_confusion	0.0	2	42
afnfarronesca	fanfarronesca	typo	0.0	2	42
fanfarroñésca	fanfarronesca	ocr_confusion	0.0	2	42
fanfárrón	fanfarrón	diacritic	0.0	1	42
fanfarron	fanfarrón	diacritic	0.0	1	42
fasng	fang	typo	1.62e-06	1	42
fanj	fang	phonetic	1.62e-06	1	42
fanjal	fangal	phonetic	0.0	1	42
fan	fangal	merge_split	0.0	3	42
fanjo	fango	phonetic	1.91e-06	1	42
fangó	fango	diacritic	1.91e-06	1	42
fangofo	fangoso	ocr_confusion	0.0	1	42
fango	fangoso	merge_split	0.0	2	42
afnny	fanny	typo	2.04e-06	2	42
faznny	fanny	typo	2.04e-06	1	42
famo	fano	typo	0.0	1	42
faano	fano	typo	0.0	1	42
fans	fans	identity	2.04e-05	0	42
hans	fans	historical	2.04e-05	1	42
santa	fanta	ocr_confusion	1.29e-06	1	42
fsnta	fanta	typo	1.29e-06	1	42
fantaaeador	fantaseador	typo	0.0	1	42
fantaseaodr	fantaseador	typo	0.0	2	42
fantacear	fantasear	phonetic	5.5e-07	1	42
fantaseár	fantasear	diacritic	5.5e-07	1	42
fanfasia	fantasia	ocr_confusion	1.51e-06	1	42
fañtasia	fantasia	ocr_confusion	1.51e-06	1	42
fantasi	fantasias	merge_split	6.46e-07	2	42
hantasias	fantasias	historical	6.46e-07	1	42
lafantasioso	fantasioso	merge_split	0.0	2	42
fantafioso	fantasioso	ocr_confusion	0.0	1	42
fantasma	fantasma	identity	1.35e-05	0	42
hantasma	fantasma	historical	1.35e-05	1	42
fantasmagoria	fantasmagoría	diacritic	0.0	1	42
fantamagoria	fantasmagoría	typo+diacritic	0.0	2	42
fantasmagorjco	fantasmagórico	historical+diacritic	0.0	2	42
fantásmagórico	fantasmagórico	diacritic	0.0	1	42
fañtasmal	fantasmal	ocr_confusion	0.0	1	42
fanfasmal	fantasmal	typo	0.0	1	42
alfantasmas	fantasmas	merge_split	8.51e-06	2	42
fnatasmas	fantasmas	typo	8.51e-06	2	42
fantastjco	fantastico	historical	9.33e-07	1	42
fazntastico	fantastico	typo	9.33e-07	1	42
enfantasy	fantasy	merge_split	2.19e-06	2	42
delfantasy	fantasy	merge_split	2.19e-06	3	42
alfantasía	fantasía	merge_split	1.66e-05	2	42
fantas	fantasía	merge_split	1.66e-05	2	42
fantásías	fantasías	ocr_confusion	4.79e-06	1	42
fanhtasías	fantasías	typo	4.79e-06	1	42
fantocfada	fantochada	historical	0.0	1	42
fanotchada	fantochada	typo	0.0	2	42
fanfóche	fantoche	ocr_confusion	0.0	2	42
fantóche	fantoche	ocr_confusion	0.0	1	42
hantástica	fantástica	historical	6.61e-06	1	42
fantastica	fantástica	diacritic	6.61e-06	1	42
fantásficameñtc	fantásticamente	ocr_confusion	0.0	3	42
fantástiçamente	fantásticamente	historical	0.0	1	42
fantasticas	fantásticas	diacritic	2e-06	1	42
fantástícas	fantásticas	ocr_confusion	2e-06	1	42
tantástyioo	fantástico	ocr_confusion+typo	1.1e-05	3	42
defantástico	fantástico	merge_split	1.1e-05	2	42
hantásticos	fantásticos	historical	3.8e-06	1	42
fantástiços	fantásticos	historical	3.8e-06	1	42
fanátiça	fanática	historical	1.95e-06	1	42
fanát	fanática	merge_split	1.95e-06	3	42
fanáticamen	fanáticamente	merge_split	0.0	2	42
fanátjcamente	fanáticamente	historical	0.0	1	42
fanatico	fanático	diacritic	6.17e-06	1	42
fanaticos	fanáticos	diacritic	1.05e-05	1	42
fanáticoz	fanáticos	phonetic	1.05e-05	1	42
faguir	faquir	historical	0.0	1	42
faqiur	faquir	typo	0.0	2	42
hara	fara	historical	0.0	1	42
fará	fara	ocr_confusion	0.0	1	42
farabustéar	farabustear	ocr_confusion	0.0	1	42
farabüsteár	farabustear	diacritic+ocr_confusion	0.0	2	42
harad	farad	historical	0.0	1	42
saráday	faraday	ocr_confusion	6.17e-07	2	42
faradái	faraday	historical+ocr_confusion	6.17e-07	2	42
faradyo	faradio	historical	0.0	1	42
taradio	faradio	ocr_confusion	0.0	1	42
fara	farah	phonetic	7.08e-07	1	42
arah	farah	typo	7.08e-07	1	42
haralaes	faralaes	historical	0.0	1	42
farálaes	faralaes	ocr_confusion	0.0	1	42
faralarés	faralares	diacritic	0.0	1	42
farálares	faralares	diacritic	0.0	1	42
faralóln	farallón	typo	0.0	2	42
faralló	farallón	typo	0.0	1	42
faral	faralá	typo	0.0	1	42
fraalá	faralá	typo	0.0	2	42
faramálla	faramalla	diacritic	0.0	1	42
haramalla	faramalla	historical	0.0	1	42
faramalero	faramallero	typo	0.0	1	42
fáramallero	faramallero	ocr_confusion	0.0	1	42
fárandola	farandola	diacritic	0.0	1	42
harandola	farandola	historical	0.0	1	42
farandulear	farandulear	identity	0.0	0	42
defarandulear	farandulear	merge_split	0.0	2	42
farandvlero	farandulero	historical	0.0	1	42
enfarandulero	farandulero	merge_split	0.0	2	42
haranga	faranga	historical	0.0	1	42
faranja	faranga	phonetic	0.0	1	42
faraones	faraones	identity	8.51e-07	0	42
fáraones	faraones	diacritic	8.51e-07	1	42
faravte	faraute	historical	0.0	1	42
faraufe	faraute	ocr_confusion	0.0	1	42
haraón	faraón	historical	2.63e-06	1	42
fárc	farc	ocr_confusion	1.15e-05	1	42
harc	farc	historical	1.15e-05	1	42
harda	farda	historical	0.0	1	42
fara	farda	typo	0.0	1	42
fqrdacho	fardacho	typo	0.0	1	42
unfardacho	fardacho	merge_split	0.0	2	42
hardar	fardar	historical	0.0	1	42
fard	fardel	merge_split	0.0	2	42
fqrdel	fardel	typo	0.0	1	42
farso	fardo	typo	0.0	1	42
faqrdo	fardo	typo	0.0	1	42
fare	farero	merge_split	0.0	2	42
faréro	farero	ocr_confusion	0.0	1	42
farfoya	farfolla	historical	0.0	2	42
harfolla	farfolla	historical	0.0	1	42
farful	farfulla	merge_split	0.0	2	42
farfúlla	farfulla	ocr_confusion	0.0	1	42
farsultador	farfullador	ocr_confusion	0.0	2	42
farfulladdor	farfullador	typo	0.0	1	42
frafullar	farfullar	typo	0.0	2	42
farfvllar	farfullar	historical	0.0	1	42
delfarfullero	farfullero	merge_split	0.0	3	42
farfvllero	farfullero	historical	0.0	1	42
farfán	farfán	identity	6.61e-07	0	42
far	farfán	merge_split	6.61e-07	3	42
hargo	fargo	historical	7.94e-07	1	42
farja	faria	historical	6.03e-07	1	42
fária	faria	ocr_confusion	6.03e-07	1	42
harias	farias	historical	5.89e-07	1	42
fariinge	faringe	typo	0.0	1	42
farlnge	faringe	ocr_confusion	0.0	1	42
fariñgitis	faringitis	ocr_confusion	0.0	1	42
faringiti	faringitis	typo	0.0	1	42
farjo	fario	historical	0.0	1	42
faario	fario	typo	0.0	1	42
farjsazico	farisaico	typo+historical	0.0	2	42
farisaiço	farisaico	historical	0.0	1	42
fairseo	fariseo	typo	0.0	2	42
hariseo	fariseo	historical	0.0	1	42
faríséos	fariseos	ocr_confusion	8.91e-07	2	42
fariswos	fariseos	typo	8.91e-07	1	42
fáriña	fariña	diacritic	8.71e-07	1	42
farina	fariña	diacritic	8.71e-07	1	42
fam	farm	typo	1.45e-06	1	42
harm	farm	historical	1.45e-06	1	42
faramcia	farmacia	typo	9.55e-06	2	42
farma	farmacia	merge_split	9.55e-06	3	42
farmácias	farmacias	diacritic	4.07e-06	1	42
faramcias	farmacias	typo	4.07e-06	2	42
farmacololgía	farmacología	typo	6.31e-07	1	42
harmacología	farmacología	historical	6.31e-07	1	42
famracológico	farmacológico	typo	0.0	2	42
unfarmacológico	farmacológico	merge_split	0.0	2	42
farmacopéa	farmacopea	diacritic	0.0	1	42
farmacope	farmacopea	typo	0.0	1	42
farmácéutica	farmacéutica	diacritic	2.95e-06	1	42
farmaceutica	farmacéutica	diacritic	2.95e-06	1	42
farmaçéuicas	farmacéuticas	historical+typo	1.91e-06	2	42
farmaséuticas	farmacéuticas	phonetic	1.91e-06	1	42
farmaçéütlc	farmacéutico	ocr_confusion+historical+merge_split	2.57e-06	4	42
farmáceútico	farmacéutico	diacritic+ocr_confusion	2.57e-06	3	42
farmaceuticos	farmacéuticos	diacritic	2.34e-06	1	42
harmacéuticos	farmacéuticos	historical	2.34e-06	1	42
fármer	farmer	diacritic	5.75e-07	1	42
farmker	farmer	typo	5.75e-07	1	42
faroo	faro	typo	5.5e-06	1	42
afro	faro	typo	5.5e-06	2	42
faroer	faroe	typo	0.0	1	42
farod	faroe	typo	0.0	1	42
fsrol	farol	typo	1.32e-06	1	42
harol	farol	historical	1.32e-06	1	42
fárola	farola	diacritic	6.17e-07	1	42
faola	farola	typo	6.17e-07	1	42
fraolas	farolas	typo	5.75e-07	2	42
farolac	farolas	phonetic	5.75e-07	1	42
farolea	farolear	merge_split	0.0	1	42
faroléar	farolear	ocr_confusion	0.0	1	42
farole	farolero	merge_split	0.0	2	42
afrolero	farolero	typo	0.0	2	42
taroles	faroles	ocr_confusion	8.51e-07	1	42
delfaroles	faroles	merge_split	8.51e-07	3	42
fartos	faros	typo	2.4e-06	1	42
tarós	faros	ocr_confusion	2.4e-06	2	42
harota	farota	historical	0.0	1	42
arota	farota	typo	0.0	1	42
harra	farra	historical	0.0	1	42
farfra	farra	typo	0.0	1	42
farragosdo	farragoso	typo	0.0	1	42
harragoso	farragoso	historical	0.0	1	42
farragvista	farraguista	historical	0.0	1	42
farraguicta	farraguista	phonetic	0.0	1	42
farrclí	farrell	ocr_confusion	8.91e-07	2	42
farrellñ	farrell	typo	8.91e-07	1	42
fraro	farro	typo	0.0	2	42
fárro	farro	ocr_confusion	0.0	1	42
fareuco	farruco	typo	0.0	1	42
sarruco	farruco	ocr_confusion	0.0	1	42
farza	farsa	phonetic	6.61e-06	1	42
fársa	farsa	ocr_confusion	6.61e-06	1	42
farfantá	farsanta	ocr_confusion	0.0	2	42
farsan	farsanta	merge_split	0.0	2	42
farsaante	farsante	typo	1e-06	1	42
farzante	farsante	phonetic	1e-06	1	42
farsantes	farsantes	identity	6.31e-07	0	42
harsantes	farsantes	historical	6.31e-07	1	42
farsár	farsar	ocr_confusion	0.0	1	42
harsar	farsar	historical	0.0	1	42
fartare	fartar	typo	0.0	1	42
hartar	fartar	historical	0.0	1	42
farándula	farándula	identity	1.58e-06	0	42
farándvla	farándula	historical	1.58e-06	1	42
farías	farías	identity	1.58e-06	0	42
farias	farías	diacritic	1.58e-06	1	42
faríngeo	faríngeo	identity	0.0	0	42
faringeo	faríngeo	diacritic	0.0	1	42
hasces	fasces	historical	0.0	1	42
fasçes	fasces	historical	0.0	1	42
fascciculado	fasciculado	typo	0.0	1	42
fascicvlado	fasciculado	historical	0.0	1	42
fscina	fascina	typo	2.09e-06	1	42
fassina	fascina	phonetic	2.09e-06	1	42
tascinación	fascinación	ocr_confusion	2.57e-06	1	42
saseináció	fascinación	merge_split+ocr_confusion	2.57e-06	4	42
fasinada	fascinada	typo	7.59e-07	1	42
fascinadá	fascinada	ocr_confusion	7.59e-07	1	42
ffascinado	fascinado	typo	1.78e-06	1	42
faszinado	fascinado	phonetic	1.78e-06	1	42
fasçinador	fascinador	historical	0.0	1	42
fascynador	fascinador	historical	0.0	1	42
fascinañ	fascinan	ocr_confusion	5.75e-07	1	42
fascjnan	fascinan	historical	5.75e-07	1	42
fasoinanfe	fascinante	ocr_confusion	6.31e-06	2	42
enfascinante	fascinante	merge_split	6.31e-06	2	42
faszinantemente	fascinantemente	phonetic	0.0	1	42
fazcinantemente	fascinantemente	phonetic	0.0	1	42
fascinantes	fascinantes	identity	1.55e-06	0	42
fasciñántes	fascinantes	ocr_confusion	1.55e-06	2	42
unfascinar	fascinar	merge_split	0.0	2	42
fascinarr	fascinar	typo	0.0	1	42
fascism	fascismo	merge_split	6.61e-06	1	42
fasçismo	fascismo	historical	6.61e-06	1	42
fafcista	fascista	ocr_confusion	7.41e-06	1	42
fascidta	fascista	typo	7.41e-06	1	42
ascistas	fascistas	typo	5.5e-06	1	42
fadcistas	fascistas	typo	5.5e-06	1	42
fascicvlo	fascículo	historical+diacritic	0.0	2	42
fascículko	fascículo	typo	0.0	1	42
faze	fase	phonetic	3.72e-05	1	42
fsae	fase	typo	3.72e-05	2	42
fasees	fases	typo	9.33e-06	1	42
fasse	fases	typo	9.33e-06	2	42
hashion	fashion	historical	2.69e-06	1	42
fasfion	fashion	historical	2.69e-06	1	42
fasp	faso	typo	4.68e-06	1	42
fasoo	faso	typo	4.68e-06	1	42
fasqviar	fasquiar	historical	0.0	1	42
fasquiiar	fasquiar	typo	0.0	1	42
gast	fast	typo	3.16e-06	1	42
hast	fast	historical	3.16e-06	1	42
fastjdia	fastidia	historical	1.29e-06	1	42
lafastidia	fastidia	merge_split	1.29e-06	2	42
fastjdiado	fastidiado	historical	6.76e-07	1	42
fastldlado	fastidiado	ocr_confusion	6.76e-07	2	42
fsstidiar	fastidiar	typo	9.33e-07	1	42
fatsidiar	fastidiar	typo	9.33e-07	2	42
hastidio	fastidio	historical	2.14e-06	1	42
fastjdiosamente	fastidiosamente	historical	0.0	1	42
tastídiosaménte	fastidiosamente	ocr_confusion	0.0	3	42
fastydioso	fastidioso	historical	8.51e-07	1	42
hatidioso	fastidioso	historical+typo	8.51e-07	2	42
hasto	fasto	historical	0.0	1	42
fazto	fasto	phonetic	0.0	1	42
fastvosamente	fastuosamente	historical	0.0	1	42
fastuisamente	fastuosamente	typo	0.0	1	42
fastvosidad	fastuosidad	historical	0.0	1	42
fastuósidad	fastuosidad	diacritic	0.0	1	42
fastvoso	fastuoso	historical	0.0	1	42
faxtuoso	fastuoso	typo	0.0	1	42
fattal	fatal	typo	1.15e-05	1	42
fatál	fatal	ocr_confusion	1.15e-05	1	42
fcatales	fatales	typo	2.34e-06	1	42
fatalés	fatales	diacritic	2.34e-06	1	42
fatalidád	fatalidad	ocr_confusion	7.41e-07	1	42
fatallidad	fatalidad	typo	7.41e-07	1	42
fatalisom	fatalismo	typo	0.0	2	42
fatalis	fatalismo	merge_split	0.0	2	42
fatalifta	fatalista	ocr_confusion	0.0	1	42
fatqlista	fatalista	typo	0.0	1	42
hatalmeñfe	fatalmente	historical+ocr_confusion	0.0	3	42
fátalmente	fatalmente	ocr_confusion	0.0	1	42
fazte	fate	typo	7.24e-07	1	42
falc	fate	ocr_confusion	7.24e-07	2	42
fater	father	phonetic	1e-06	1	42
fálher	father	ocr_confusion	1e-06	2	42
fatig	fatiga	typo	4.27e-06	1	42
fafiga	fatiga	ocr_confusion	4.27e-06	1	42
hatigador	fatigador	historical	0.0	1	42
faitgador	fatigador	typo	0.0	2	42
fratigar	fatigar	typo	0.0	1	42
hatigar	fatigar	historical	0.0	1	42
fatigosamente	fatigosamente	identity	0.0	0	42
alfatigosamente	fatigosamente	merge_split	0.0	2	42
fatigoso	fatigoso	identity	0.0	0	42
hatigoso	fatigoso	historical	0.0	1	42
hatima	fatima	historical	7.59e-07	1	42
fatma	fatima	typo	7.59e-07	1	42
tato	fato	ocr_confusion	0.0	1	42
faro	fato	typo	0.0	1	42
aftuidad	fatuidad	typo	0.0	2	42
fatvidad	fatuidad	historical	0.0	1	42
fatvo	fatuo	historical	0.0	1	42
fatfuo	fatuo	typo	0.0	1	42
fatídyco	fatídico	historical	7.59e-07	1	42
fatídjco	fatídico	historical	7.59e-07	1	42
faucés	fauces	ocr_confusion	0.0	1	42
fáuces	fauces	ocr_confusion	0.0	1	42
faülkner	faulkner	ocr_confusion	7.76e-07	1	42
faulknerr	faulkner	typo	7.76e-07	1	42
taülkneriano	faulkneriano	ocr_confusion	0.0	2	42
faulknerianó	faulkneriano	ocr_confusion	0.0	1	42
fauña	fauna	ocr_confusion	1.02e-05	1	42
faüna	fauna	ocr_confusion	1.02e-05	1	42
fgauno	fauno	typo	0.0	1	42
fáuno	fauno	ocr_confusion	0.0	1	42
faustta	fausta	typo	0.0	1	42
faucta	fausta	phonetic	0.0	1	42
fauztino	faustino	phonetic	1.55e-06	1	42
fauctino	faustino	phonetic	1.55e-06	1	42
faust	fausto	merge_split	3.47e-06	1	42
fuasto	fausto	typo	3.47e-06	2	42
favstoso	faustoso	historical	0.0	1	42
fauystoso	faustoso	typo	0.0	1	42
fautor	fautor	identity	0.0	0	42
hautor	fautor	historical	0.0	1	42
faavela	favela	typo	8.71e-07	1	42
fabela	favela	historical	8.71e-07	1	42
faveelas	favelas	typo	5.75e-07	1	42
fávclas	favelas	ocr_confusion	5.75e-07	2	42
fabor	favor	historical	0.000302	1	42
favór	favor	diacritic	0.000302	1	42
savorablé	favorable	ocr_confusion	1.17e-05	2	42
fávorabie	favorable	ocr_confusion	1.17e-05	2	42
delfavorablemente	favorablemente	merge_split	1.41e-06	3	42
havorablemente	favorablemente	historical	1.41e-06	1	42
alfavorables	favorables	merge_split	7.41e-06	2	42
fauorables	favorables	historical	7.41e-06	1	42
tavorece	favorece	ocr_confusion	6.92e-06	1	42
favrece	favorece	typo	6.92e-06	1	42
favorecedor	favorecedor	identity	0.0	0	42
faborecedor	favorecedor	phonetic	0.0	1	42
faborecen	favorecen	historical	3.39e-06	1	42
favóreeen	favorecen	ocr_confusion	3.39e-06	2	42
favorecerf	favorecer	typo	8.32e-06	1	42
favorcccr	favorecer	ocr_confusion	8.32e-06	2	42
favorecyda	favorecida	historical	9.55e-07	1	42
favorecidaa	favorecida	typo	9.55e-07	1	42
favorecido	favorecido	identity	2.04e-06	0	42
favoecido	favorecido	typo	2.04e-06	1	42
favorecidós	favorecidos	ocr_confusion	1e-06	1	42
favoeci	favorecidos	merge_split+typo	1e-06	4	42
favorecindo	favoreciendo	typo	1.74e-06	1	42
favoreçiendo	favoreciendo	historical	1.74e-06	1	42
favoreció	favoreció	identity	1.55e-06	0	42
favorecyó	favoreció	historical	1.55e-06	1	42
favorecya	favorecía	diacritic+historical	6.92e-07	1	42
favórecía	favorecía	diacritic	6.92e-07	1	42
favores	favores	identity	6.31e-06	0	42
havorés	favores	historical+diacritic	6.31e-06	2	42
avorezca	favorezca	typo	8.91e-07	1	42
favorézca	favorezca	diacritic	8.91e-07	1	42
