word	frequency
lucubrar	0.00e+00
lucy	4.90e-06
lucía	1.41e-05
lucían	5.50e-07
ludada	0.00e+00
ludiar	0.00e+00
ludibrio	0.00e+00
ludificación	0.00e+00
ludimiento	0.00e+00
ludir	0.00e+00
ludmila	5.50e-07
ludovico	6.76e-07
ludria	0.00e+00
ludwig	1.38e-06
luego	4.90e-04
luello	0.00e+00
luenga	0.00e+00
luengo	0.00e+00
lufthansa	5.75e-07
lugano	9.55e-07
lugar	6.31e-04
lugares	1.20e-04
lugareño	0.00e+00
lugareños	2.14e-06
lugartenencia	0.00e+00
lugarteniente	1.12e-06
lugdunense	0.00e+00
lugo	7.24e-06
lugones	6.17e-07
lugre	0.00e+00
luigi	1.62e-06
luir	0.00e+00
luis	1.17e-04
luisa	8.51e-06
luisiana	1.45e-06
luisito	7.24e-07
luismo	0.00e+00
luiz	2.04e-06
lujan	7.59e-07
lujar	0.00e+00
lujo	2.69e-05
lujos	2.63e-06
lujosa	1.58e-06
lujosamente	0.00e+00
lujosas	9.33e-07
lujoso	2.82e-06
lujosos	1.32e-06
lujuria	2.29e-06
lujuriante	0.00e+00
lujuriar	0.00e+00
lujuriosamente	0.00e+00
lujurioso	0.00e+00
luján	2.29e-06
luka	1.58e-06
lukas	1.05e-06
luke	5.62e-06
luksic	7.59e-07
lula	5.25e-06
luliano	0.00e+00
lulismo	0.00e+00
lulista	0.00e+00
lully	6.31e-07
lulu	1.38e-06
lulú	0.00e+00
luma	0.00e+00
lumaquela	0.00e+00
lumbago	0.00e+00
lumbar	1.26e-06
lumbo	0.00e+00
lumbrada	0.00e+00
lumbral	0.00e+00
lumbrarada	0.00e+00
lumbraria	0.00e+00
lumbre	5.50e-07
lumbrera	0.00e+00
lumbrerada	0.00e+00
lumbreras	8.91e-07
lumbrical	0.00e+00
lumbrosa	0.00e+00
lumbroso	0.00e+00
lumen	8.91e-07
lumia	6.03e-07
lumiaco	0.00e+00
luminancia	0.00e+00
luminar	0.00e+00
luminaria	0.00e+00
luminarias	1.07e-06
luminiscencia	0.00e+00
luminiscente	0.00e+00
luminosa	2.57e-06
luminosamente	0.00e+00
luminosas	8.91e-07
luminosidad	2.00e-06
luminoso	3.80e-06
luminosos	1.20e-06
luminotecnia	0.00e+00
lumpur	8.13e-07
lumínico	0.00e+00
luna	6.17e-05
lunación	0.00e+00
lunanco	0.00e+00
lunar	6.03e-06
lunares	2.75e-06
lunario	0.00e+00
lunas	2.75e-06
lunch	5.89e-07
lunecilla	0.00e+00
lunes	6.46e-05
luneta	0.00e+00
luneto	0.00e+00
lunfardismo	0.00e+00
lunfardo	6.17e-07
lung	6.46e-07
lunático	0.00e+00
lupa	2.14e-06
lupanar	0.00e+00
lupanario	0.00e+00
lupe	1.17e-06
lupercales	0.00e+00
lupia	0.00e+00
lupicia	0.00e+00
lupino	0.00e+00
lupita	1.05e-06
lupulino	0.00e+00
lupus	1.32e-06
luque	1.78e-06
luquete	0.00e+00
luqués	0.00e+00
lurte	0.00e+00
lusa	0.00e+00
lusetano	0.00e+00
lusitanismo	0.00e+00
lusitano	0.00e+00
luso	6.76e-07
lustración	0.00e+00
lustral	0.00e+00
lustrar	0.00e+00
lustre	0.00e+00
lustrina	0.00e+00
lustro	7.24e-07
lustros	6.17e-07
lustrosa	0.00e+00
lustrosamente	0.00e+00
lustroso	0.00e+00
lutada	0.00e+00
lutado	0.00e+00
lutecio	0.00e+00
luteranismo	0.00e+00
luterano	0.00e+00
lutero	1.48e-06
luther	3.02e-06
luthor	8.91e-07
luto	5.37e-06
lutoso	0.00e+00
lutria	0.00e+00
luvia	0.00e+00
luxación	0.00e+00
luxar	0.00e+00
luxemburgo	2.57e-06
luxemburgués	0.00e+00
luzca	6.46e-07
luís	2.19e-06
lydia	2.69e-06
lynch	2.82e-06
lyndon	7.94e-07
lynn	2.04e-06
lyon	2.75e-06
lyra	5.75e-07
lyrics	5.50e-07
lábil	0.00e+00
láctea	2.09e-06
lácteo	0.00e+00
lácteos	3.02e-06
láctico	0.00e+00
ládano	0.00e+00
lágrima	2.88e-06
lágrimas	2.34e-05
lámina	3.02e-06
láminas	3.63e-06
lámpada	0.00e+00
lámpara	6.17e-06
lámparas	3.89e-06
lánguidamente	0.00e+00
lánguido	0.00e+00
lápices	2.14e-06
lápida	1.95e-06
lápidas	9.12e-07
lápiz	6.61e-06
lárgate	1.66e-06
lárice	0.00e+00
láser	6.31e-06
lástima	2.29e-05
látex	1.23e-06
látigo	2.00e-06
láudano	0.00e+00
lázaro	7.08e-06
léase	2.24e-06
léelo	6.76e-07
légamo	0.00e+00
lémur	0.00e+00
lérida	1.91e-06
lésbico	6.92e-07
léxico	2.19e-06
líbano	5.25e-06
líber	0.00e+00
líbico	0.00e+00
lícita	0.00e+00
lícitamente	0.00e+00
lícito	1.10e-06
líder	7.24e-05
líderes	3.47e-05
lígula	0.00e+00
límite	3.80e-05
límites	3.72e-05
límpido	0.00e+00
línea	1.86e-04
líneas	5.37e-05
líneo	0.00e+00
líos	1.74e-06
lípido	0.00e+00
lípidos	9.55e-07
líquenes	0.00e+00
líquida	2.82e-06
líquidamente	0.00e+00
líquido	1.51e-05
líquidos	5.50e-06
lírica	2.88e-06
líricas	7.59e-07
lírico	2.00e-06
líricos	7.24e-07
lítico	0.00e+00
lívido	0.00e+00
lóbrego	0.00e+00
lóbulo	1.74e-06
lóbulos	1.20e-06
lóculo	0.00e+00
lógica	3.09e-05
lógicamente	4.57e-06
lógicas	2.45e-06
lógico	1.58e-05
lógicos	1.74e-06
lópez	6.61e-05
lúbrico	0.00e+00
lúcida	6.76e-07
lúcidamente	0.00e+00
lúcido	1.07e-06
lúdica	5.75e-07
lúdico	8.32e-07
lúgubre	8.32e-07
lúgubremente	0.00e+00
lúnula	0.00e+00
lúpulo	0.00e+00
lútea	0.00e+00
lúteo	0.00e+00
lúxor	0.00e+00
mabel	2.14e-06
mabolo	0.00e+00
maca	7.24e-07
macabeo	0.00e+00
macabra	7.76e-07
macabro	1.41e-06
macaca	0.00e+00
macaco	0.00e+00
macadam	0.00e+00
macadamizar	0.00e+00
macadán	0.00e+00
macagua	0.00e+00
macana	0.00e+00
macanazo	0.00e+00
macanche	0.00e+00
macao	1.70e-06
macar	0.00e+00
macarelo	0.00e+00
macarena	2.75e-06
macareno	0.00e+00
macareo	0.00e+00
macarro	0.00e+00
macarronea	0.00e+00
macarrones	9.55e-07
macarrón	0.00e+00
macarrónico	0.00e+00
macarthur	6.61e-07
macasar	0.00e+00
macau	0.00e+00
macbeth	8.51e-07
macbook	1.07e-06
macdonald	8.91e-07
macear	0.00e+00
macedo	6.76e-07
macedonia	4.90e-06
macedonio	1.48e-06
macedonios	6.03e-07
macelo	0.00e+00
maceración	0.00e+00
maceramiento	0.00e+00
macerar	0.00e+00
macerina	0.00e+00
maceta	1.29e-06
macetas	1.23e-06
macetero	0.00e+00
mach	1.00e-06
macha	6.46e-07
machaca	5.62e-07
machacadera	0.00e+00
machacado	0.00e+00
machacador	0.00e+00
machacante	0.00e+00
machacar	6.92e-07
machado	5.89e-06
machaqueo	0.00e+00
machar	0.00e+00
machear	0.00e+00
machera	0.00e+00
machero	0.00e+00
macheta	0.00e+00
machete	3.09e-06
machetear	0.00e+00
machetero	0.00e+00
machetes	8.51e-07
machi	7.59e-07
machiega	0.00e+00
machihembrar	0.00e+00
machina	0.00e+00
machine	2.19e-06
machismo	4.47e-06
machista	6.03e-06
machistas	2.24e-06
machito	5.50e-07
macho	1.62e-05
machorra	0.00e+00
machorro	0.00e+00
machos	6.76e-06
machota	0.00e+00
machote	5.50e-07
machu	1.26e-06
machucadura	0.00e+00
machucamiento	0.00e+00
machucar	0.00e+00
machucho	0.00e+00
machuelo	0.00e+00
machuno	0.00e+00
maché	0.00e+00
machín	5.62e-07
machón	0.00e+00
macia	0.00e+00
macicez	0.00e+00
maciel	1.15e-06
macilento	0.00e+00
macis	0.00e+00
maciza	7.41e-07
macizar	0.00e+00
macizo	2.40e-06
macizos	6.03e-07
mack	1.29e-06
mackenna	7.41e-07
mackenzie	1.10e-06
macoca	0.00e+00
macollar	0.00e+00
macona	0.00e+00
macri	2.45e-05
macrismo	8.51e-07
macrista	7.24e-07
macro	3.47e-06
macrocefalia	0.00e+00
macrocosmo	0.00e+00
macrocéfalo	0.00e+00
macroeconomía	6.76e-07
macroeconómico	5.50e-07
macron	1.00e-06
macroscópico	0.00e+00
macruro	0.00e+00
macsura	0.00e+00
macuache	0.00e+00
macuba	0.00e+00
macuca	0.00e+00
macular	0.00e+00
maculatura	0.00e+00
macuquero	0.00e+00
macuquino	0.00e+00
macuto	0.00e+00
macías	1.51e-06
mada	6.03e-07
madagascar	4.57e-06
madama	0.00e+00
madame	4.68e-06
madamisela	0.00e+00
madapolán	0.00e+00
madariaga	8.71e-07
made	4.57e-06
madeira	1.05e-06
madeja	0.00e+00
madeleine	1.74e-06
mademoiselle	5.89e-07
madera	4.90e-05
maderable	0.00e+00
maderada	0.00e+00
maderamen	0.00e+00
maderamiento	0.00e+00
maderar	0.00e+00
maderas	2.95e-06
maderera	5.75e-07
maderero	0.00e+00
maderista	0.00e+00
madero	7.24e-06
madianita	0.00e+00
madison	4.07e-06
madonna	3.98e-06
mador	0.00e+00
madoroso	0.00e+00
madrastra	1.86e-06
madraza	0.00e+00
madrazo	1.20e-06
madre	2.82e-04
madrear	0.00e+00
madrecilla	0.00e+00
madreclavo	0.00e+00
madreperla	0.00e+00
madrero	0.00e+00
madres	3.47e-05
madreselva	0.00e+00
madrid	2.29e-04
madridista	6.92e-07
madrigado	0.00e+00
madrigal	1.23e-06
madrigalesco	0.00e+00
madrigalizar	0.00e+00
madriguera	8.51e-07
madrileña	3.31e-06
madrileñas	6.03e-07
madrileño	3.72e-06
madrileños	2.75e-06
madrilla	0.00e+00
madrillera	0.00e+00
madrina	2.57e-06
madrinazgo	0.00e+00
madrona	0.00e+00
madroncillo	0.00e+00
madroño	0.00e+00
madrugada	1.66e-05
madrugador	0.00e+00
madrugar	1.00e-06
madrugón	0.00e+00
madryn	1.10e-06
madrépora	0.00e+00
madura	6.92e-06
maduración	2.51e-06
maduradero	0.00e+00
madurado	1.26e-06
madurador	0.00e+00
maduramente	0.00e+00
maduran	6.03e-07
madurando	7.59e-07
madurar	2.95e-06
maduras	2.34e-06
madurativo	0.00e+00
madurez	1.00e-05
maduro	3.63e-05
maduros	2.51e-06
maesa	0.00e+00
maese	0.00e+00
maestra	2.09e-05
maestral	0.00e+00
maestralizar	0.00e+00
maestramente	0.00e+00
maestrante	0.00e+00
maestranza	7.41e-07
maestrar	0.00e+00
maestras	4.27e-06
maestrazgo	0.00e+00
maestre	3.98e-06
maestrear	0.00e+00
maestreescuela	0.00e+00
maestresala	0.00e+00
maestrescuela	0.00e+00
maestril	0.00e+00
maestro	6.76e-05
maestros	3.47e-05
maestría	9.77e-06
maestrías	9.33e-07
mafalda	1.10e-06
mafia	1.17e-05
mafias	2.63e-06
mafiosa	6.61e-07
mafiosamente	0.00e+00
mafioso	2.51e-06
mafiosos	2.29e-06
maga	1.38e-06
magacín	0.00e+00
magallanes	4.37e-06
maganel	0.00e+00
maganto	0.00e+00
magarza	0.00e+00
magarzuela	0.00e+00
magazine	4.79e-06
magazín	0.00e+00
magaña	5.75e-07
magda	1.02e-06
magdalena	8.91e-06
magdalenas	7.94e-07
magenta	6.46e-07
magfco	0.00e+00
maggie	2.95e-06
magia	2.82e-05
magiar	0.00e+00
magic	2.88e-06
magica	7.76e-07
magico	7.59e-07
maginar	0.00e+00
magister	9.77e-07
magisterial	7.41e-07
magisterio	3.24e-06
magistrada	5.75e-07
magistrado	6.31e-06
magistrados	6.03e-06
magistral	3.24e-06
magistrales	9.12e-07
magistralmente	6.17e-07
magistralía	0.00e+00
magistratura	1.78e-06
magma	7.94e-07
magna	4.57e-06
magnanimidad	0.00e+00
magnate	2.57e-06
magnates	1.23e-06
magnesia	0.00e+00
magnesiano	0.00e+00
magnesio	2.19e-06
magnesita	0.00e+00
magnetismo	1.20e-06
magnetita	0.00e+00
magnetización	0.00e+00
magnetizador	0.00e+00
magnetizar	0.00e+00
magneto	9.12e-07
magnetofónico	0.00e+00
magnetomotriz	0.00e+00
magnetoscopio	0.00e+00
magnetosfera	0.00e+00
magnetoterapia	0.00e+00
magnetrón	0.00e+00
magnetófono	0.00e+00
magnetómetro	0.00e+00
magnetósfera	0.00e+00
magnicidio	0.00e+00
magnifica	1.38e-06
magnificación	0.00e+00
magnificador	0.00e+00
magnificar	0.00e+00
magnificencia	0.00e+00
magnificente	0.00e+00
magnifico	1.91e-06
magnitud	1.74e-05
magnitudes	1.41e-06
magno	2.88e-06
magnolia	5.75e-07
magnum	1.07e-06
magnus	1.62e-06
magnánimamente	0.00e+00
magnánimo	6.03e-07
magnética	2.95e-06
magnéticas	8.32e-07
magnético	3.47e-06
magnéticos	1.23e-06
magnífica	6.61e-06
magníficamente	6.03e-07
magníficas	1.78e-06
magníficat	0.00e+00
magnífico	9.55e-06
magníficos	2.40e-06
mago	8.51e-06
magos	5.01e-06
magostar	0.00e+00
magra	0.00e+00
magrear	0.00e+00
magreb	9.77e-07
magrecer	0.00e+00
magro	5.75e-07
magrura	0.00e+00
magueis	0.00e+00
maguire	6.17e-07
magujo	0.00e+00
magular	0.00e+00
magulladura	0.00e+00
magullamiento	0.00e+00
magullar	0.00e+00
maguntino	0.00e+00
magíster	6.92e-07
magüeto	0.00e+00
mahal	6.46e-07
maharrana	0.00e+00
mahatma	7.94e-07
maherir	0.00e+00
mahler	5.50e-07
mahmoud	6.03e-07
mahmud	7.94e-07
mahoma	3.09e-06
mahometano	0.00e+00
mahometismo	0.00e+00
mahometista	0.00e+00
mahometizar	0.00e+00
mahona	0.00e+00
mahón	0.00e+00
maia	1.58e-06
maicera	0.00e+00
maicero	0.00e+00
maicillo	0.00e+00
maidana	6.61e-07
maiden	1.12e-06
maikel	7.24e-07
mail	1.62e-05
mails	3.24e-06
maimonismo	0.00e+00
maimón	0.00e+00
main	2.45e-06
maine	1.82e-06
mainel	0.00e+00
mainstream	1.26e-06
maipo	9.77e-07
maipú	1.70e-06
mairena	7.08e-07
mais	1.15e-06
maison	9.12e-07
maite	1.32e-06
maitinada	0.00e+00
maitinante	0.00e+00
maitines	0.00e+00
maiz	1.86e-06
maizal	0.00e+00
maja	1.29e-06
majada	0.00e+00
majadahonda	5.50e-07
majadal	0.00e+00
majadear	0.00e+00
majaderico	0.00e+00
majaderito	0.00e+00
majadero	0.00e+00
majadura	0.00e+00
majagranzas	0.00e+00
majagua	0.00e+00
majagual	0.00e+00
majal	0.00e+00
majamente	0.00e+00
majamiento	0.00e+00
majano	0.00e+00
majar	0.00e+00
majareta	0.00e+00
majencia	0.00e+00
majestad	1.41e-05
majestoso	0.00e+00
majestuosa	1.10e-06
majestuosamente	0.00e+00
majestuosidad	0.00e+00
majestuoso	1.48e-06
majeza	0.00e+00
majo	1.35e-06
majolar	0.00e+00
majoleta	0.00e+00
majoleto	0.00e+00
major	1.78e-06
majorca	0.00e+00
majuela	0.00e+00
majuelo	0.00e+00
majzén	0.00e+00
make	3.63e-06
maker	1.23e-06
makes	5.62e-07
making	1.15e-06
makoto	6.46e-07
mala	1.17e-04
malabar	0.00e+00
malabares	1.10e-06
malabarismo	0.00e+00
malabarista	0.00e+00
malacate	0.00e+00
malacia	0.00e+00
malacitano	0.00e+00
malaconsejado	0.00e+00
malacopterigio	0.00e+00
malacostumbrado	0.00e+00
malacuenda	0.00e+00
malafa	0.00e+00
malaga	1.70e-06
malagana	0.00e+00
malagradecido	0.00e+00
malagueta	0.00e+00
malagueña	6.61e-07
malagueño	9.12e-07
malamente	0.00e+00
malandante	0.00e+00
malandanza	0.00e+00
malandar	0.00e+00
malandro	6.76e-07
malandros	1.26e-06
malandrín	0.00e+00
malaquita	0.00e+00
malaquías	0.00e+00
malar	0.00e+00
malaria	2.57e-06
malas	4.27e-05
malasangre	0.00e+00
malasia	6.92e-06
malasio	0.00e+00
malato	0.00e+00
malaui	6.92e-07
malauí	0.00e+00
malavenido	0.00e+00
malaventura	0.00e+00
malaventurado	0.00e+00
malaventuranza	0.00e+00
malavez	0.00e+00
malawi	6.17e-07
malaya	1.00e-06
malayo	1.10e-06
malaysia	5.50e-07
malbaratar	0.00e+00
malbaratillo	0.00e+00
malcarado	0.00e+00
malcasado	0.00e+00
malcasar	0.00e+00
malcocinado	0.00e+00
malcolm	2.95e-06
malcomer	0.00e+00
malconsiderado	0.00e+00
malcontentadizo	0.00e+00
malcontento	0.00e+00
malcoraje	0.00e+00
malcorte	0.00e+00
malcreer	0.00e+00
malcriado	5.75e-07
malcriar	0.00e+00
maldad	8.91e-06
maldades	1.05e-06
maldecidor	0.00e+00
maldecir	9.55e-07
maldicho	0.00e+00
maldiciente	0.00e+00
maldicion	7.59e-07
maldiciones	1.00e-06
maldición	7.08e-06
maldigo	7.59e-07
maldijo	5.62e-07
maldispuesto	0.00e+00
maldita	1.78e-05
malditamente	0.00e+00
malditas	2.45e-06
maldito	1.74e-05
malditos	7.59e-06
maldivas	1.15e-06
maldivo	0.00e+00
maldonado	1.00e-05
male	1.32e-06
maleabilidad	0.00e+00
maleante	0.00e+00
maleantes	9.12e-07
malear	0.00e+00
malecón	1.66e-06
maledicencia	0.00e+00
maleducada	5.62e-07
maleducado	1.02e-06
maleducar	0.00e+00
maleficencia	0.00e+00
maleficiar	0.00e+00
maleficio	0.00e+00
malena	1.20e-06
malentender	0.00e+00
malentendido	2.00e-06
malentendidos	1.15e-06
malentrada	0.00e+00
maleolar	0.00e+00
males	7.41e-06
malestar	6.76e-06
maleta	6.31e-06
maletas	5.37e-06
maletero	1.48e-06
maletín	1.95e-06
malevolencia	0.00e+00
maleza	1.32e-06
malezas	6.76e-07
malfacer	0.00e+00
malfadado	0.00e+00
malformaciones	9.12e-07
malformación	0.00e+00
malgache	0.00e+00
malgastador	0.00e+00
malgastar	8.32e-07
malhabladamente	0.00e+00
malhablado	0.00e+00
malhadado	0.00e+00
malhechor	0.00e+00
malhechores	8.51e-07
malherir	0.00e+00
malhojo	0.00e+00
malhumor	0.00e+00
malhumorado	0.00e+00
malhumorar	0.00e+00
mali	1.38e-06
malicia	2.34e-06
maliciable	0.00e+00
maliciar	0.00e+00
maliciosa	1.07e-06
maliciosamente	0.00e+00
malicioso	1.38e-06
maliciosos	9.33e-07
maliense	0.00e+00
maligna	1.32e-06
malignamente	0.00e+00
malignar	0.00e+00
malignas	7.94e-07
malignidad	0.00e+00
malignizar	0.00e+00
maligno	2.63e-06
malignos	1.38e-06
malik	3.31e-06
malina	0.00e+00
malingrar	0.00e+00
malino	0.00e+00
malintencionado	0.00e+00
malinterpretar	0.00e+00
malisimo	7.94e-07
mall	3.31e-06
malla	3.09e-06
malladar	0.00e+00
mallar	0.00e+00
mallas	1.41e-06
mallero	0.00e+00
mallete	0.00e+00
malleto	0.00e+00
mallo	0.00e+00
mallorca	8.51e-06
mallorquín	6.17e-07
malmandado	0.00e+00
malmaridada	0.00e+00
malmarriento	0.00e+00
malmeter	0.00e+00
malmirado	0.00e+00
malnacido	0.00e+00
malnutrición	7.24e-07
malnutrido	0.00e+00
malo	1.07e-04
malogrado	5.62e-07
malogramiento	0.00e+00
malograr	0.00e+00
maloliente	0.00e+00
malone	8.71e-07
maloquear	0.00e+00
malos	4.07e-05
malpagadamente	0.00e+00
malparado	0.00e+00
malparar	0.00e+00
malparir	0.00e+00
malparto	0.00e+00
malpensado	0.00e+00
malpigiácea	0.00e+00
malpigiáceo	0.00e+00
malquerencia	0.00e+00
malquerer	0.00e+00
malqueriente	0.00e+00
malquistar	0.00e+00
malquisto	0.00e+00
malrotar	0.00e+00
malsano	0.00e+00
malsinar	0.00e+00
malsindad	0.00e+00
malsinería	0.00e+00
malsonante	0.00e+00
malsonantemente	0.00e+00
malsonar	0.00e+00
malsufrido	0.00e+00
malsín	0.00e+00
malta	3.55e-06
maltear	0.00e+00
maltosa	0.00e+00
maltrabaja	0.00e+00
maltraer	0.00e+00
maltrapillo	0.00e+00
maltrata	7.94e-07
maltratada	1.02e-06
maltratadas	6.46e-07
maltratado	1.58e-06
maltratados	1.12e-06
maltratamiento	0.00e+00
maltratan	7.24e-07
maltratar	1.05e-06
maltrato	8.91e-06
maltratos	8.91e-07
maltrecho	0.00e+00
maltusianismo	0.00e+00
maltusiano	0.00e+00
maltés	0.00e+00
malucho	0.00e+00
maluco	0.00e+00
maluma	7.41e-07
malva	6.17e-07
malvada	2.34e-06
malvadamente	0.00e+00
malvado	4.37e-06
malvados	2.75e-06
malvar	0.00e+00
malvarrosa	0.00e+00
malvasía	0.00e+00
malvavisco	0.00e+00
malvender	0.00e+00
malversación	1.95e-06
malversador	0.00e+00
malversar	0.00e+00
malvezar	0.00e+00
malvinas	8.71e-06
malvivir	0.00e+00
malviz	0.00e+00
malvácea	0.00e+00
malváceo	0.00e+00
malvís	0.00e+00
malware	1.86e-06
maléfico	0.00e+00
maléolo	0.00e+00
malévolo	0.00e+00
malí	1.58e-06
malísima	7.94e-07
malísimamente	0.00e+00
malísimo	1.32e-06
mama	2.34e-05
mamacallos	0.00e+00
mamacona	0.00e+00
mamada	4.17e-06
mamadas	3.09e-06
mamadera	0.00e+00
mamado	6.31e-07
mamador	0.00e+00
maman	7.08e-07
mamando	1.07e-06
mamandurria	0.00e+00
mamani	5.89e-07
mamante	0.00e+00
mamar	2.19e-06
mamario	0.00e+00
mamarrachada	0.00e+00
mamarrachista	0.00e+00
mamarracho	7.41e-07
mamas	1.55e-06
mambla	0.00e+00
mambo	2.19e-06
mambos	6.03e-07
mame	1.78e-06
mameis	0.00e+00
mamella	0.00e+00
mamellado	0.00e+00
mamelonado	0.00e+00
mameluco	0.00e+00
mamen	2.34e-06
mamerto	5.62e-07
mames	4.57e-06
mamey	0.00e+00
mami	1.35e-05
mamiforme	0.00e+00
mamila	0.00e+00
mamita	2.45e-06
mamma	8.13e-07
mamo	6.46e-07
mamola	0.00e+00
mamon	6.03e-07
mamones	5.62e-07
mamoso	0.00e+00
mamotreto	0.00e+00
mampara	0.00e+00
mamparar	0.00e+00
mamparo	0.00e+00
mamperlán	0.00e+00
mamporro	0.00e+00
mampostear	0.00e+00
mampostero	0.00e+00
mampostería	9.12e-07
mampresar	0.00e+00
mampuesto	0.00e+00
mamujar	0.00e+00
mamullar	0.00e+00
mamut	9.55e-07
mamuts	0.00e+00
mamá	1.02e-04
mamás	3.24e-06
mamés	6.61e-07
mamífero	8.13e-07
mamíferos	3.02e-06
mamón	1.48e-06
mana	2.19e-06
manabí	9.55e-07
manacor	0.00e+00
manada	4.68e-06
manadas	9.77e-07
manadero	0.00e+00
management	3.63e-06
manager	4.79e-06
managers	7.41e-07
managua	2.88e-06
manana	1.35e-06
manantial	2.34e-06
manantiales	1.70e-06
manaos	8.71e-07
manar	0.00e+00
manato	0.00e+00
manatí	0.00e+00
manazas	0.00e+00
mancamiento	0.00e+00
mancar	0.00e+00
manceba	0.00e+00
mancebo	0.00e+00
mancebía	0.00e+00
mancera	1.70e-06
mancerina	0.00e+00
mancha	1.78e-05
manchada	1.20e-06
manchadas	8.71e-07
manchadizo	0.00e+00
manchado	2.29e-06
manchador	0.00e+00
manchados	7.76e-07
manchar	1.35e-06
manchas	9.12e-06
manchego	9.55e-07
manches	7.24e-07
manchester	6.92e-06
manchoso	0.00e+00
manchú	0.00e+00
mancillado	0.00e+00
mancillar	0.00e+00
mancipar	0.00e+00
manco	1.91e-06
mancomunada	0.00e+00
mancomunadamente	0.00e+00
mancomunar	0.00e+00
mancomunidad	1.91e-06
mancomún	0.00e+00
mancorna	0.00e+00
mancornar	0.00e+00
mancuerda	0.00e+00
manda	2.75e-05
mandaba	3.63e-06
mandaban	1.20e-06
mandada	7.24e-07
mandadero	0.00e+00
mandado	9.33e-06
mandados	1.62e-06
mandala	8.91e-07
mandale	9.33e-07
mandame	1.82e-06
mandamiento	1.55e-06
mandamientos	2.63e-06
mandamos	4.57e-06
mandan	1.12e-05
mandando	6.61e-06
mandanga	0.00e+00
mandante	0.00e+00
mandar	2.75e-05
mandara	9.55e-07
mandaran	5.75e-07
mandarina	1.23e-06
mandarinas	6.61e-07
mandarla	7.08e-07
mandarle	2.09e-06
mandarlo	1.62e-06
mandarlos	8.91e-07
mandarme	2.04e-06
mandarnos	5.89e-07
mandaron	6.46e-06
mandarria	0.00e+00
mandarte	1.55e-06
mandará	9.33e-07
mandaré	6.76e-07
mandaría	1.12e-06
mandarín	2.14e-06
mandas	4.27e-06
mandaste	2.14e-06
mandataria	7.24e-07
mandatario	6.61e-06
mandatarios	2.19e-06
mandato	2.75e-05
mandatos	3.89e-06
mande	9.12e-06
mandela	2.40e-06
manden	4.79e-06
manderecha	0.00e+00
mandes	1.38e-06
mandibular	0.00e+00
mandil	0.00e+00
mandilandinga	0.00e+00
mandilar	0.00e+00
mandilete	0.00e+00
mandilón	0.00e+00
mandinga	0.00e+00
mandioca	6.76e-07
mando	6.92e-05
mandoble	0.00e+00
mandolina	0.00e+00
mandos	4.90e-06
mandra	0.00e+00
mandrache	0.00e+00
mandrachero	0.00e+00
mandracho	0.00e+00
mandria	0.00e+00
mandril	0.00e+00
mandrilar	0.00e+00
mandrágora	0.00e+00
manducar	0.00e+00
manducatoria	0.00e+00
mandurria	0.00e+00
mandy	9.77e-07
mandé	4.79e-06
mandíbula	4.90e-06
mandíbulas	1.48e-06
mandó	1.62e-05
mane	7.24e-07
manea	0.00e+00
manear	0.00e+00
manecilla	0.00e+00
maneja	1.02e-05
manejaba	2.51e-06
manejaban	7.59e-07
manejable	9.55e-07
manejada	1.35e-06
manejadas	7.24e-07
manejado	3.63e-06
manejados	1.17e-06
manejamos	1.45e-06
manejan	5.75e-06
manejando	6.31e-06
manejar	2.69e-05
manejarlo	9.55e-07
manejaron	6.31e-07
manejarse	7.94e-07
manejas	1.62e-06
maneje	2.19e-06
manejen	1.20e-06
manejo	3.09e-05
manejos	1.32e-06
manejó	1.58e-06
maneota	0.00e+00
manera	4.07e-04
maneras	3.72e-05
manero	0.00e+00
manes	6.46e-07
maneta	0.00e+00
maneto	0.00e+00
manezuela	0.00e+00
manferir	0.00e+00
manfla	0.00e+00
manflota	0.00e+00
manga	2.29e-05
mangajarro	0.00e+00
mangana	0.00e+00
manganear	0.00e+00
manganesa	0.00e+00
manganeso	1.17e-06
manganeta	0.00e+00
mangante	0.00e+00
mangar	0.00e+00
mangas	4.57e-06
mangla	0.00e+00
manglar	5.50e-07
manglares	1.05e-06
mangle	0.00e+00
mango	7.24e-06
mangonada	0.00e+00
mangoneador	0.00e+00
mangonear	0.00e+00
mangonero	0.00e+00
mangorrero	0.00e+00
mangorrillo	0.00e+00
mangos	2.14e-06
mangosta	0.00e+00
mangote	0.00e+00
manguardia	0.00e+00
manguera	2.24e-06
mangueras	8.32e-07
manguero	0.00e+00
mangueta	0.00e+00
manguita	0.00e+00
manguitero	0.00e+00
manguito	0.00e+00
mangánico	0.00e+00
manhattan	6.03e-06
mani	1.86e-06
mania	8.71e-07
manialbo	0.00e+00
maniatadamente	0.00e+00
maniatar	0.00e+00
maniblaj	0.00e+00
maniblanco	0.00e+00
manicomio	1.70e-06
manicordio	0.00e+00
manicorto	0.00e+00
manicura	8.51e-07
manicuro	0.00e+00
manid	0.00e+00
manida	0.00e+00
manidas	0.00e+00
manido	0.00e+00
manidos	0.00e+00
maniego	0.00e+00
maniendo	0.00e+00
maniera	0.00e+00
manierais	0.00e+00
manieran	0.00e+00
manieras	0.00e+00
maniere	0.00e+00
maniereis	0.00e+00
manieren	0.00e+00
manieres	0.00e+00
manierismo	0.00e+00
manierista	0.00e+00
manieron	0.00e+00
