input	target	source_rule	freq	edit_count	seed	freq_bucket
ensodecer	ensordecer	typo	0.0	1	42	0
frcscor	frescor	ocr_confusion	0.0	1	42	0
scrmón	sermón	ocr_confusion	3.31e-06	1	42	4
debrvzar	debruzar	historical	0.0	1	42	1
abstienncia	abstinencia	typo	2.4e-06	2	42	3
estaallaron	estallaron	typo	8.91e-07	1	42	2
dactylar	dactilar	historical	6.31e-07	1	42	2
espeçíficos	específicos	historical	1.48e-05	1	42	4
manufaofurados	manufacturados	ocr_confusion	6.46e-07	2	42	2
aguacatal	aguacatal	identity	0.0	0	42	0
dislocadura	dislocadura	identity	0.0	0	42	1
rastrlllado	rastrillado	ocr_confusion	0.0	1	42	1
sión	sión	identity	7.94e-07	0	42	2
potenciación	potenciación	identity	5.89e-07	0	42	2
chhiqui	chiqui	typo	6.46e-07	1	42	2
mánada	manada	ocr_confusion	4.68e-06	1	42	4
gamsada	gansada	typo	0.0	1	42	0
armário	armario	ocr_confusion	7.24e-06	1	42	4
csperlego	esperiego	ocr_confusion	0.0	2	42	0
tizoñcillo	tizoncillo	ocr_confusion	0.0	1	42	0
proemló	proemio	ocr_confusion	0.0	2	42	1
cornetín	cornetín	identity	0.0	0	42	1
ayng	yang	typo	5.37e-06	2	42	4
narizotas	narizotas	identity	0.0	0	42	1
lornaron	tornaron	ocr_confusion	5.5e-07	1	42	2
cvalesquier	cualesquier	historical	0.0	1	42	0
melraje	metraje	ocr_confusion	9.33e-07	1	42	2
espinochár	espinochar	ocr_confusion	0.0	1	42	1
enfonelar	entonelar	ocr_confusion	0.0	1	42	1
vagancia	vagancia	identity	1.05e-06	0	42	3
guadrameta	guardameta	typo	7.76e-07	2	42	2
eñtiendan	entiendan	ocr_confusion	5.62e-06	1	42	4
rompcrlo	romperlo	ocr_confusion	6.61e-07	1	42	2
dcva	deva	ocr_confusion	5.5e-07	1	42	2
zümba	zumba	ocr_confusion	8.71e-07	1	42	2
balsaminácea	balsaminácea	identity	0.0	0	42	0
cnriscamiento	enriscamiento	ocr_confusion	0.0	1	42	0
informalion	information	ocr_confusion	2.82e-06	1	42	4
cordilo	cordilo	identity	0.0	0	42	1
vioadores	violadores	typo	4.9e-06	1	42	4
eructto	eructo	typo	0.0	1	42	0
inclusero	inclusero	identity	0.0	0	42	2
mádera	madera	ocr_confusion	4.9e-05	1	42	4
raca	raza	historical	3.8e-05	1	42	4
ynda	inda	historical	9.77e-07	1	42	3
bías	vías	historical	2.82e-05	1	42	4
marela	mareta	ocr_confusion	0.0	1	42	1
oáyendo	cayendo	ocr_confusion	1.2e-05	2	42	4
sinopenfe	sinopense	ocr_confusion	0.0	1	42	0
psjcotecnia	psicotecnia	historical	0.0	1	42	1
pelkeando	peleando	typo	8.91e-06	1	42	4
triptongo	triptongo	identity	0.0	0	42	0
inútilmenle	inútilmente	ocr_confusion	6.92e-07	1	42	2
alejarsc	alejarse	ocr_confusion	6.31e-06	1	42	4
gurbiondao	gurbionado	typo	0.0	2	42	1
atañ	atan	ocr_confusion	9.12e-07	1	42	2
ppensamos	pensamos	typo	2e-05	1	42	4
brllo	brillo	typo	9.77e-06	1	42	4
éllíott	elliott	ocr_confusion	1.29e-06	2	42	3
observanciia	observancia	typo	1.17e-06	1	42	3
erdogán	erdogan	ocr_confusion	1.07e-06	1	42	3
supliacionero	suplicacionero	typo	0.0	1	42	1
oóntarle	contarle	ocr_confusion	4.9e-06	2	42	4
testejar	festejar	ocr_confusion	4.37e-06	1	42	4
eárentes	carentes	ocr_confusion	1.35e-06	2	42	3
aplanadera	aplanadera	identity	0.0	0	42	0
ensordecimient	ensordecimiento	typo	0.0	1	42	0
robaroñ	robaron	ocr_confusion	1.2e-05	1	42	4
testivo	festivo	ocr_confusion	3.8e-06	1	42	4
vjgorizar	vigorizar	historical	0.0	1	42	0
yncalmable	incalmable	historical	0.0	1	42	0
mendelliano	mendeliano	typo	0.0	1	42	0
afceta	asceta	ocr_confusion	0.0	1	42	0
neárca	nearca	ocr_confusion	0.0	1	42	0
hipotecárió	hipotecario	ocr_confusion	2.63e-06	2	42	3
ganar	ganar	identity	0.000123	0	42	4
retributibo	retributivo	historical	0.0	1	42	0
deteñerse	detenerse	ocr_confusion	3.89e-06	1	42	4
bombis	bombos	typo	8.13e-07	1	42	2
tamboritcar	tamboritear	ocr_confusion	0.0	1	42	0
icav	sicav	typo	5.5e-07	1	42	2
saldremos	saldremos	identity	2.14e-06	0	42	3
jónas	jonas	ocr_confusion	3.89e-06	1	42	4
cnorme	enorme	ocr_confusion	6.31e-05	1	42	4
rfebotadera	rebotadera	typo	0.0	1	42	1
preftás	prestas	ocr_confusion	1.55e-06	2	42	3
tapadór	tapador	ocr_confusion	0.0	1	42	0
airadna	ariadna	typo	7.94e-07	2	42	2
votante	votante	identity	2.63e-06	0	42	3
élebres	célebres	typo	3.24e-06	1	42	4
quarde	guarde	historical	4.37e-06	1	42	4
oren	oren	identity	7.94e-07	0	42	2
çacerolazo	cacerolazo	historical	7.08e-07	1	42	2
titañic	titanic	ocr_confusion	2.75e-06	1	42	3
haeiamos	haciamos	ocr_confusion	5.89e-07	1	42	2
uhnir	unir	typo	1.15e-05	1	42	4
qúesito	quesito	ocr_confusion	0.0	1	42	0
hoñrosa	honrosa	ocr_confusion	0.0	1	42	1
animew	anime	typo	1.48e-05	1	42	4
íntegro	íntegro	identity	2.09e-06	0	42	3
empzar	empozar	typo	0.0	1	42	1
aqucdar	aquedar	ocr_confusion	0.0	1	42	1
altísoño	altísono	ocr_confusion	0.0	1	42	0
putrescjble	putrescible	historical	0.0	1	42	0
medellinénse	medellinense	ocr_confusion	0.0	1	42	1
fecuñda	fecunda	ocr_confusion	5.62e-07	1	42	2
espiradro	espirador	typo	0.0	2	42	0
fuicidarse	suicidarse	ocr_confusion	3.63e-06	1	42	4
oaptaron	captaron	ocr_confusion	6.17e-07	1	42	2
tzcada	tacada	typo	0.0	1	42	1
celis	celis	identity	6.76e-07	0	42	2
dedara	declara	ocr_confusion	1.74e-05	2	42	4
christl	christi	ocr_confusion	1.26e-06	1	42	3
separratista	separatista	typo	1.66e-06	1	42	3
prótomo	prótomo	identity	0.0	0	42	2
ñeurálgico	neurálgico	ocr_confusion	6.17e-07	1	42	2
yron	byron	typo	2.34e-06	1	42	3
ibrahim	ibrahim	identity	1.78e-06	0	42	3
dyrigiendo	dirigiendo	historical	4.79e-06	1	42	4
malsoñar	malsonar	ocr_confusion	0.0	1	42	1
reclusoryo	reclusorio	historical	0.0	1	42	2
comidás	comidas	ocr_confusion	1.29e-05	1	42	4
hortoñano	hortolano	typo	0.0	1	42	0
dénegrír	denegrir	ocr_confusion	0.0	2	42	2
ánfisepsia	antisepsia	ocr_confusion	0.0	2	42	0
retneción	retención	typo	6.03e-06	2	42	4
deprcdación	depredación	ocr_confusion	0.0	1	42	2
intrincae	intrincar	typo	0.0	1	42	1
ohstigar	hostigar	typo	0.0	2	42	2
agrégando	agregando	ocr_confusion	4.68e-06	1	42	4
proyectibo	proyectivo	historical	0.0	1	42	1
rüpturas	rupturas	ocr_confusion	9.77e-07	1	42	3
cineqsta	cineasta	typo	5.01e-06	1	42	4
videoconferencia	videoconferencia	identity	6.92e-07	0	42	2
bútrino	butrino	ocr_confusion	0.0	1	42	0
brcca	breca	ocr_confusion	0.0	1	42	0
oponentes	oponentes	identity	3.02e-06	0	42	4
gánoso	ganoso	ocr_confusion	0.0	1	42	0
olomaña	otomana	ocr_confusion	6.03e-07	2	42	2
mañfaménte	mansamente	ocr_confusion	0.0	3	42	1
salaçenco	salacenco	historical	0.0	1	42	0
asediador	asediador	identity	0.0	0	42	1
ehfects	effects	historical	1.05e-06	1	42	3
conntactar	contactar	typo	1.02e-05	1	42	4
desempoçar	desempozar	historical	0.0	1	42	1
ouádrañgular	cuadrangular	ocr_confusion	9.12e-07	3	42	2
stílico	etílico	typo	5.62e-07	1	42	2
ercilía	ercilla	ocr_confusion	6.61e-07	1	42	2
destrozados	destrozados	identity	1.15e-06	0	42	3
brakadera	bramadera	typo	0.0	1	42	2
proveñzá	provenza	ocr_confusion	9.55e-07	2	42	3
reconocíendo	reconociendo	ocr_confusion	4.57e-06	1	42	4
tatito	tantito	typo	7.08e-07	1	42	2
presenitr	presentir	typo	0.0	2	42	1
afus	asus	ocr_confusion	1.07e-06	1	42	3
briólogó	briólogo	ocr_confusion	0.0	1	42	0
badíl	badil	ocr_confusion	0.0	1	42	1
pringsoo	pringoso	typo	0.0	2	42	1
jugabasi	jugabais	typo	0.0	2	42	1
cardltis	carditis	ocr_confusion	0.0	1	42	1
skon	soon	typo	1.38e-06	1	42	3
bayoñétas	bayonetas	ocr_confusion	5.62e-07	2	42	2
aícanzó	alcanzó	ocr_confusion	1.62e-05	1	42	4
interno	interno	identity	2.75e-05	0	42	4
dobladilño	dobladillo	typo	0.0	1	42	0
herald	herald	identity	2.4e-06	0	42	3
fole	tole	ocr_confusion	0.0	1	42	0
considerándolo	considerándolo	identity	6.17e-07	0	42	2
tecxhar	techar	typo	0.0	1	42	1
earpanta	carpanta	ocr_confusion	0.0	1	42	1
sexuagesimoféptimo	sexuagesimoséptimo	ocr_confusion	0.0	1	42	1
yerrcs	yerres	ocr_confusion	0.0	1	42	0
burmona	burlona	typo	6.03e-07	1	42	2
chafa	chafar	typo	0.0	1	42	1
luciano	luciano	identity	4.07e-06	0	42	4
cquisetíneo	equisetíneo	ocr_confusion	0.0	1	42	1
impedimenta	impedimenta	identity	0.0	0	42	0
allegrador	alegrador	typo	0.0	1	42	1
conlleuan	conllevan	historical	1.29e-06	1	42	3
saitamos	saltamos	ocr_confusion	5.89e-07	1	42	2
eráñ	eran	ocr_confusion	0.000257	2	42	4
cuseo	cusco	ocr_confusion	4.27e-06	1	42	4
ejultar	exultar	historical	0.0	1	42	1
inttricar	intricar	typo	0.0	1	42	0
adycir	aducir	typo	0.0	1	42	1
ujjer	ujier	historical	0.0	1	42	1
ficús	ficus	ocr_confusion	0.0	1	42	0
caputo	caputo	identity	7.41e-07	0	42	2
matériales	materiales	ocr_confusion	4.9e-05	1	42	4
burjasol	burjasot	ocr_confusion	0.0	1	42	0
jeatr	jetar	typo	0.0	2	42	0
etxorsionista	extorsionista	typo	0.0	2	42	1
mayorritario	mayoritario	typo	3.39e-06	1	42	4
salmistá	salmista	ocr_confusion	0.0	1	42	0
myns	mins	historical	9.33e-07	1	42	2
realizaróñ	realizaron	ocr_confusion	1.55e-05	2	42	4
luljsmo	lulismo	historical	0.0	1	42	0
bbay	baby	typo	1.26e-05	2	42	4
contactarsc	contactarse	ocr_confusion	8.13e-07	1	42	2
convencionalmene	convencionalmente	typo	0.0	1	42	1
iluiones	ilusiones	typo	7.59e-06	1	42	4
azmorra	mazmorra	typo	7.41e-07	1	42	2
fonendoscopio	fonendoscopio	identity	0.0	0	42	0
roétc	roete	ocr_confusion	0.0	2	42	1
hucking	fucking	historical	2.34e-06	1	42	3
fvulminar	fulminar	typo	0.0	1	42	1
verteintes	vertientes	typo	2.04e-06	2	42	3
afectiva	afectiva	identity	1.23e-06	0	42	3
esclaréeidaménte	esclarecidamente	ocr_confusion	0.0	3	42	2
entreíazados	entrelazados	ocr_confusion	6.92e-07	1	42	2
descansaba	descansaba	identity	5.62e-07	0	42	2
aherente	aferente	historical	0.0	1	42	0
fríera	friera	ocr_confusion	0.0	1	42	1
poquuitos	poquitos	typo	7.94e-07	1	42	2
cosmológgico	cosmológico	typo	0.0	1	42	0
detectives	detectives	identity	2.75e-06	0	42	3
prelty	pretty	ocr_confusion	1.91e-06	1	42	3
resvltados	resultados	historical	0.000138	1	42	4
çapear	zapear	historical	0.0	1	42	0
tirafiros	tiratiros	ocr_confusion	0.0	1	42	0
ergujrás	erguirás	historical	0.0	1	42	1
caelta	caleta	typo	2.69e-06	2	42	3
mderamen	maderamen	typo	0.0	1	42	1
desnüdar	desnudar	ocr_confusion	6.17e-07	1	42	2
nortda	nortada	typo	0.0	1	42	0
catalejo	catalejo	identity	0.0	0	42	2
aadroque	aladroque	typo	0.0	1	42	2
edoméx	edomex	ocr_confusion	1.74e-06	1	42	3
cscordio	escordio	ocr_confusion	0.0	1	42	2
fangrcdo	sangredo	ocr_confusion	0.0	2	42	0
divórciaron	divorciaron	ocr_confusion	6.92e-07	1	42	2
desemlbelesar	desembelesar	typo	0.0	1	42	1
desertjzar	desertizar	historical	0.0	1	42	0
rohando	robando	typo	8.13e-06	1	42	4
gokrriona	gorriona	typo	0.0	1	42	1
peritaaje	peritaje	typo	9.12e-07	1	42	2
fajakiento	fajamiento	typo	0.0	1	42	0
citárse	citarse	ocr_confusion	5.5e-07	1	42	2
planwas	planeas	typo	1.2e-06	1	42	3
tabiqvero	tabiquero	historical	0.0	1	42	0
lalers	lakers	typo	1.17e-06	1	42	3
chiuo	chivo	historical	3.16e-06	1	42	4
alí	salí	typo	1.7e-05	1	42	4
subtender	subtender	identity	0.0	0	42	1
economizae	economizar	typo	0.0	1	42	2
tolalifario	totalitario	ocr_confusion	1.91e-06	2	42	3
çompungiésemos	compungiésemos	historical	0.0	1	42	1
sexado	sexado	identity	0.0	0	42	1
calmado	calmado	identity	2.82e-06	0	42	4
indigeriddo	indigerido	typo	0.0	1	42	1
gabi	gabi	identity	1.12e-06	0	42	3
sonabañ	sonaban	ocr_confusion	8.71e-07	1	42	2
aspcrón	asperón	ocr_confusion	0.0	1	42	2
buscarlo	buscarlo	identity	5.37e-06	0	42	4
búddy	buddy	ocr_confusion	1.58e-06	1	42	3
contraprodvcente	contraproducente	historical	1.86e-06	1	42	3
unidas	unidas	identity	3.39e-05	0	42	4
sufusin	sufusión	typo	0.0	1	42	0
eenteno	centeno	ocr_confusion	2.19e-06	1	42	3
redimie	redimir	typo	0.0	1	42	1
anunciaos	anunciamos	typo	1.07e-06	1	42	3
éníá	enla	ocr_confusion	5.62e-07	3	42	2
estoicismo	estoicismo	identity	0.0	0	42	1
saluaterrano	salvaterrano	historical	0.0	1	42	0
anteoeder	anteceder	ocr_confusion	0.0	1	42	0
barbitúriço	barbitúrico	historical	0.0	1	42	1
anguifa	anguita	ocr_confusion	6.76e-07	1	42	2
portaffolio	portafolio	typo	2.24e-06	1	42	3
nouelistas	novelistas	historical	1.38e-06	1	42	3
cruzarsé	cruzarse	ocr_confusion	1.05e-06	1	42	3
refá	reta	ocr_confusion	1.38e-06	2	42	3
geográfieá	geográfica	ocr_confusion	1.07e-05	2	42	4
çongo	congo	historical	7.94e-06	1	42	4
dilaatr	dilatar	typo	0.0	2	42	0
pcqueñito	pequeñito	ocr_confusion	1.32e-06	1	42	3
efeetiva	efectiva	ocr_confusion	2.09e-05	1	42	4
achharar	acharar	typo	0.0	1	42	2
munndo	mundo	typo	0.000776	1	42	4
rcne	rene	ocr_confusion	1.62e-06	1	42	3
chbarrúa	charrúa	typo	6.03e-07	1	42	2
guayaaco	guayaco	typo	0.0	1	42	0
mueslras	muestras	ocr_confusion	2.19e-05	1	42	4
cabalols	caballos	typo	2.34e-05	2	42	4
pícotada	picotada	ocr_confusion	0.0	1	42	0
gibralfar	gibraltar	ocr_confusion	3.55e-06	1	42	4
networtk	network	typo	7.08e-06	1	42	4
espadae	espadar	typo	0.0	1	42	1
soddo	sordo	typo	4.57e-06	1	42	4
honorrem	honorem	typo	6.46e-07	1	42	2
hidroterápia	hidroterapia	ocr_confusion	0.0	1	42	1
sorchc	sorche	ocr_confusion	0.0	1	42	1
agóta	agota	ocr_confusion	2.09e-06	1	42	3
braueza	braveza	historical	0.0	1	42	0
recjura	reciura	historical	0.0	1	42	1
aproar	aproar	identity	0.0	0	42	1
vsaba	usaba	historical	1.07e-05	1	42	4
lornéo	torneo	ocr_confusion	3.09e-05	2	42	4
dieciochismo	dieciochismo	identity	0.0	0	42	0
coloean	colocan	ocr_confusion	4.68e-06	1	42	4
estalinismo	estalinismo	identity	0.0	0	42	2
multinácionales	multinacionales	ocr_confusion	5.01e-06	1	42	4
escuchse	escuches	typo	2.57e-06	2	42	3
oiiéndotela	oliéndotela	ocr_confusion	0.0	1	42	1
paquita	paquita	identity	8.51e-07	0	42	2
engarabltar	engarabitar	ocr_confusion	0.0	1	42	0
resfár	restar	ocr_confusion	1.95e-06	2	42	3
anvdadura	anudadura	historical	0.0	1	42	1
sesterçio	sestercio	historical	0.0	1	42	0
retieñe	retiene	ocr_confusion	1.91e-06	1	42	3
reproduçibilidad	reproducibilidad	historical	0.0	1	42	1
rélatíons	relations	ocr_confusion	7.59e-07	2	42	2
ouádrañgular	cuadrangular	ocr_confusion	9.12e-07	3	42	2
ilovió	llovió	ocr_confusion	1.23e-06	1	42	3
erécto	erecto	ocr_confusion	8.13e-07	1	42	2
sabandijuda	sabandijuela	ocr_confusion	0.0	2	42	0
renuncie	renuncie	identity	2.69e-06	0	42	3
lntacto	intacto	ocr_confusion	3.09e-06	1	42	4
bonga	bonga	identity	0.0	0	42	1
catwar	catear	typo	0.0	1	42	0
mien	miren	typo	2.24e-05	1	42	4
rcgazar	regazar	ocr_confusion	0.0	1	42	1
apodcra	apodera	ocr_confusion	1.45e-06	1	42	3
remudar	remudar	identity	0.0	0	42	1
torpédo	torpedo	ocr_confusion	1.58e-06	1	42	3
diluyente	diluyente	identity	0.0	0	42	0
rudino	rufino	typo	1.62e-06	1	42	3
mofatrar	mohatrar	historical	0.0	1	42	1
belygerante	beligerante	historical	6.61e-07	1	42	2
estqquero	estaquero	typo	0.0	1	42	1
cñidario	cnidario	ocr_confusion	0.0	1	42	0
albúmjna	albúmina	historical	0.0	1	42	0
librecambío	librecambio	ocr_confusion	0.0	1	42	2
alégrarfe	alegrarse	ocr_confusion	9.12e-07	2	42	2
smicabrón	semicabrón	typo	0.0	1	42	1
bureí	burí	typo	0.0	1	42	1
apariéñcíá	apariencia	ocr_confusion	1.95e-05	4	42	4
señtirñof	sentirnos	ocr_confusion	2.51e-06	3	42	3
desálojado	desalojado	ocr_confusion	5.5e-07	1	42	2
oreíbles	creíbles	ocr_confusion	1.1e-06	1	42	3
vassar	vasar	typo	0.0	1	42	0
dominando	dominando	identity	1.82e-06	0	42	3
diferenciadas	diferenciadas	identity	1.55e-06	0	42	3
ateríf	aterís	ocr_confusion	0.0	1	42	0
eñviárlo	enviarlo	ocr_confusion	1.74e-06	2	42	3
espelmotar	espelotar	typo	0.0	1	42	0
inertess	inertes	typo	5.62e-07	1	42	2
papp	papo	typo	5.75e-07	1	42	2
almario	almario	identity	0.0	0	42	1
legislatra	legislatura	typo	1.29e-05	1	42	4
telegramas	telegramas	identity	1.12e-06	0	42	3
iiimitadó	ilimitado	ocr_confusion	3.39e-06	2	42	4
leonidsa	leonidas	typo	6.31e-07	2	42	2
ceruino	cervino	historical	0.0	1	42	0
quiñienfos	quinientos	ocr_confusion	3.31e-06	2	42	4
sxuicida	suicida	typo	8.51e-06	1	42	4
rebalo	rebato	ocr_confusion	0.0	1	42	0
empolvóramiento	empolvoramiento	ocr_confusion	0.0	1	42	1
debilitamienlo	debilitamiento	ocr_confusion	1.41e-06	1	42	3
pastear	pastear	identity	0.0	0	42	2
cstándar	estándar	ocr_confusion	1.66e-05	1	42	4
desparrámador	desparramador	ocr_confusion	0.0	1	42	1
atipiidad	atipicidad	typo	0.0	1	42	2
pepoona	pepona	typo	0.0	1	42	1
súel	seúl	typo	4.9e-06	2	42	4
veráss	verás	typo	1.74e-05	1	42	4
redefinri	redefinir	typo	8.51e-07	2	42	2
açordada	acordada	historical	1.32e-06	1	42	3
historiefa	historieta	ocr_confusion	2.29e-06	1	42	3
afadura	asadura	ocr_confusion	0.0	1	42	0
fundamcnlo	fundamento	ocr_confusion	8.91e-06	2	42	4
bateleró	batelero	ocr_confusion	0.0	1	42	0
melraje	metraje	ocr_confusion	9.33e-07	1	42	2
cñiff	cliff	typo	1.35e-06	1	42	3
lisiádüra	lisiadura	ocr_confusion	0.0	2	42	0
ñropia	propia	typo	0.000158	1	42	4
seiect	select	ocr_confusion	6.03e-07	1	42	2
lurnar	turnar	ocr_confusion	0.0	1	42	0
rasádura	rasadura	ocr_confusion	0.0	1	42	0
lncumplir	incumplir	ocr_confusion	1.29e-06	1	42	3
satjriasis	satiriasis	historical	0.0	1	42	0
jalónar	jalonar	ocr_confusion	0.0	1	42	1
prosupponer	prosuponer	typo	0.0	1	42	1
torcydos	torcidos	historical	5.5e-07	1	42	2
dwsorientado	desorientado	typo	7.76e-07	1	42	2
siswar	sisar	typo	0.0	1	42	1
fortifficada	fortificada	typo	5.62e-07	1	42	2
preftás	prestas	ocr_confusion	1.55e-06	2	42	3
aeepoión	acepción	ocr_confusion	1.41e-06	2	42	3
berjberi	beriberi	historical	0.0	1	42	1
ambición	ambición	identity	6.92e-06	0	42	4
anndriana	andriana	typo	0.0	1	42	2
conocerlme	conocerle	typo	8.51e-07	1	42	2
retenídameñte	retenidamente	ocr_confusion	0.0	2	42	1
desprecip	desprecio	typo	9.33e-06	1	42	4
nlcki	nicki	ocr_confusion	1e-06	1	42	3
remjsorio	remisorio	historical	0.0	1	42	0
traduetor	traductor	ocr_confusion	8.91e-06	1	42	4
wstt	watt	typo	0.0	1	42	0
bieer	bieber	typo	2.19e-06	1	42	3
pobbre	pobre	typo	8.91e-05	1	42	4
aladicrna	aladierna	ocr_confusion	0.0	1	42	0
ajar	ajar	identity	0.0	0	42	2
golondrinasd	golondrinas	typo	8.51e-07	1	42	2
llonga	longa	typo	0.0	1	42	0
fobaja	tobaja	ocr_confusion	0.0	1	42	1
paqúistaní	paquistaní	ocr_confusion	5.62e-07	1	42	2
unjeran	unieran	historical	6.92e-07	1	42	2
finfar	fintar	ocr_confusion	0.0	1	42	0
bluñf	blunt	ocr_confusion	6.17e-07	2	42	2
odebrecht	odebrecht	identity	2.09e-06	0	42	3
ejéreifarse	ejercitarse	ocr_confusion	6.03e-07	3	42	2
autoritariamenlc	autoritariamente	ocr_confusion	0.0	2	42	0
encérró	encerró	ocr_confusion	1.15e-06	1	42	3
ferbalife	herbalife	historical	8.51e-07	1	42	2
prorrvmpir	prorrumpir	historical	0.0	1	42	0
apuñtarse	apuntarse	ocr_confusion	8.91e-07	1	42	2
aldaya	aldaya	identity	0.0	0	42	2
biparlito	bipartito	ocr_confusion	0.0	1	42	2
artifixial	artificial	typo	1.38e-05	1	42	4
subdistingulr	subdistinguir	ocr_confusion	0.0	1	42	0
ambularal	ambulacral	typo	0.0	1	42	0
henl	henal	typo	0.0	1	42	0
bewcerrero	becerrero	typo	0.0	1	42	1
eguario	leguario	typo	0.0	1	42	0
dividiodas	divididas	typo	3.02e-06	1	42	4
svntuosa	suntuosa	historical	0.0	1	42	1
súplíeás	súplicas	ocr_confusion	8.51e-07	3	42	2
reuné	reune	ocr_confusion	1.45e-06	1	42	3
qujnquefolio	quinquefolio	historical	0.0	1	42	0
ganán	gañán	historical	0.0	1	42	1
fonendoscopio	fonendoscopio	identity	0.0	0	42	1
deçís	decís	historical	9.77e-06	1	42	4
flójuelo	flojuelo	ocr_confusion	0.0	1	42	0
confraseñar	contraseñar	ocr_confusion	0.0	1	42	0
revltalización	revitalización	ocr_confusion	8.13e-07	1	42	2
pérmitirle	permitirle	ocr_confusion	1.86e-06	1	42	3
canriola	carniola	typo	0.0	2	42	1
oseznbo	osezno	typo	0.0	1	42	2
hablamos	habiamos	ocr_confusion	1e-06	1	42	3
pedirmé	pedirme	ocr_confusion	2.14e-06	1	42	3
laof	laos	ocr_confusion	2.51e-06	1	42	3
sapjno	sapino	historical	0.0	1	42	0
çanton	canton	historical	7.94e-07	1	42	2
enarbolar	enarbolar	identity	0.0	0	42	0
lringosamente	pringosamente	typo	0.0	1	42	1
planchaço	planchazo	historical	0.0	1	42	1
uaída	vaída	historical	0.0	1	42	0
ñuboso	nuboso	ocr_confusion	0.0	1	42	1
facvltativos	facultativos	historical	5.75e-07	1	42	2
paülo	paulo	ocr_confusion	1.7e-05	1	42	4
suplenoia	suplencia	ocr_confusion	0.0	1	42	0
eclesiátsicos	eclesiásticos	typo	1.95e-06	2	42	3
azgropecuario	agropecuario	typo	2.29e-06	1	42	3
muerda	muerda	identity	7.08e-07	0	42	2
evangélicos	evangélicos	identity	1.7e-06	0	42	3
tijeruela	tijeruela	identity	0.0	0	42	0
ncgrear	negrear	ocr_confusion	0.0	1	42	1
joveñcte	jovenete	ocr_confusion	0.0	2	42	2
cspasmó	espasmo	ocr_confusion	0.0	2	42	1
confvcio	confucio	historical	1.29e-06	1	42	3
defanüdar	desanudar	ocr_confusion	0.0	2	42	0
liañ	lian	ocr_confusion	1.17e-06	1	42	3
raquianestefia	raquianestesia	ocr_confusion	0.0	1	42	1
dcvora	devora	ocr_confusion	9.33e-07	1	42	2
húclanla	húelanla	ocr_confusion	0.0	1	42	0
centrabq	centraba	typo	7.76e-07	1	42	2
perejil	perejil	identity	1.95e-06	0	42	3
hremafrodita	hermafrodita	typo	0.0	2	42	0
rachet	rachel	ocr_confusion	5.13e-06	1	42	4
rehollar	rehoyar	historical	0.0	2	42	0
trame	frame	ocr_confusion	9.77e-07	1	42	3
feis	feis	identity	6.61e-07	0	42	2
lartinete	martinete	typo	0.0	1	42	1
orfre	orfre	identity	0.0	0	42	2
haíaeucrda	halacuerda	ocr_confusion	0.0	3	42	0
rtibunado	tribunado	typo	0.0	2	42	0
look	look	identity	7.59e-06	0	42	4
detonar	detonar	identity	9.77e-07	0	42	3
déseñhornar	desenhornar	ocr_confusion	0.0	2	42	1
gargántá	garganta	ocr_confusion	1.58e-05	2	42	4
certemos	cerremos	typo	6.92e-07	1	42	2
cutminación	culminación	ocr_confusion	2.45e-06	1	42	3
vivisted	viviste	typo	1.05e-06	1	42	3
mémbraña	membrana	ocr_confusion	3.8e-06	2	42	4
birrefa	birreta	ocr_confusion	0.0	1	42	0
direçciones	direcciones	historical	1.58e-05	1	42	4
árdió	ardió	ocr_confusion	6.03e-07	1	42	2
gúirnaldá	guirnalda	ocr_confusion	6.03e-07	2	42	2
escudos	escudos	identity	7.24e-06	0	42	4
nacestros	ancestros	typo	4.9e-06	2	42	4
áprensiva	aprensiva	ocr_confusion	0.0	1	42	1
reeoger	recoger	ocr_confusion	1.91e-05	1	42	4
fuesef	fueses	ocr_confusion	1.07e-06	1	42	3
esfcróidal	esferoidal	ocr_confusion	0.0	2	42	1
reinaldo	reynaldo	historical	6.61e-07	1	42	2
uselten	suelten	typo	1.17e-06	2	42	3
pulssa	pulsa	typo	1.17e-06	1	42	3
rtamo	tramo	typo	1.15e-05	2	42	4
eaiiná	calina	ocr_confusion	0.0	3	42	0
ponnentes	ponentes	typo	1.55e-06	1	42	3
lablazo	tablazo	ocr_confusion	0.0	1	42	0
estaadura	estacadura	typo	0.0	1	42	1
morrono	morrongo	typo	0.0	1	42	0
citriná	citrina	ocr_confusion	0.0	1	42	1
experimentáción	experimentación	ocr_confusion	3.72e-06	1	42	4
saloñes	salones	ocr_confusion	6.03e-06	1	42	4
ppropón	propón	typo	0.0	1	42	1
beinte	veinte	historical	2.95e-05	1	42	4
cava	chava	typo	1.32e-06	1	42	3
olérsclos	olérselos	ocr_confusion	0.0	1	42	0
epieeno	epiceno	ocr_confusion	0.0	1	42	0
moderanted	moderante	typo	0.0	1	42	2
gujando	guiando	historical	1.12e-06	1	42	3
imprecatorio	imprecatorio	identity	0.0	0	42	0
mítiças	míticas	historical	6.92e-07	1	42	2
zvriza	zuriza	historical	0.0	1	42	1
arremetimicntó	arremetimiento	ocr_confusion	0.0	2	42	1
céllebre	célebre	typo	8.91e-06	1	42	4
ama	amia	typo	1.12e-06	1	42	3
cunetan	cuentan	typo	3.39e-05	2	42	4
desvazirá	desvairá	typo	0.0	1	42	1
gvtífera	gutífera	historical	0.0	1	42	0
