input	target	source_rule	freq	edit_count	seed	freq_bucket
cocvyo	cocuyo	historical	0.0	1	42	1
daalo	dalo	typo	6.31e-07	1	42	2
agárrico	agárico	typo	0.0	1	42	0
enuzo	menuzo	typo	0.0	1	42	2
madnril	mandril	typo	0.0	2	42	1
azotaçalles	azotacalles	historical	0.0	1	42	1
encartuchqr	encartuchar	typo	0.0	1	42	0
ágarbanzar	agarbanzar	ocr_confusion	0.0	1	42	0
óñirománcia	oniromancia	ocr_confusion	0.0	3	42	0
duuela	duela	typo	2.95e-06	1	42	4
relacioonan	relacionan	typo	4.17e-06	1	42	4
lali	lali	identity	1.05e-06	0	42	3
cabalierofe	caballerote	ocr_confusion	0.0	2	42	1
fusioanr	fusionar	typo	9.12e-07	2	42	2
omsquera	mosquera	typo	2e-06	2	42	3
acreditern	acrediten	typo	5.75e-07	1	42	2
valdes	valdes	identity	6.31e-07	0	42	2
trasnmudar	transmudar	typo	0.0	2	42	0
messeñger	messenger	ocr_confusion	2.63e-06	1	42	3
rcsañar	resanar	ocr_confusion	0.0	2	42	1
ferríbles	terribles	ocr_confusion	1.12e-05	2	42	4
capjtalizar	capitalizar	historical	1.12e-06	1	42	3
goterasw	goteras	typo	7.59e-07	1	42	2
medioambietal	medioambiental	typo	4.07e-06	1	42	4
dominardon	dominaron	typo	9.55e-07	1	42	3
óséas	óseas	ocr_confusion	5.75e-07	1	42	2
exfumar	exhumar	historical	0.0	1	42	0
laminbador	laminador	typo	0.0	1	42	1
shampoo	shampoo	identity	1.51e-06	0	42	3
lmiquida	liquida	typo	9.33e-07	1	42	2
épocda	época	typo	0.000112	1	42	4
vieira	vieira	identity	1.17e-06	0	42	3
cambiador	cambiador	identity	0.0	0	42	1
péluca	peluca	ocr_confusion	2.45e-06	1	42	3
finlándescs	finlandeses	ocr_confusion	5.75e-07	2	42	2
legación	legación	identity	0.0	0	42	1
fraémos	traemos	ocr_confusion	3.47e-06	2	42	4
hordiaté	hordiate	ocr_confusion	0.0	1	42	0
abigaarrar	abigarrar	typo	0.0	1	42	0
monumentales	monumentales	identity	1e-06	0	42	3
decreladá	decretada	ocr_confusion	7.08e-07	2	42	2
borbolloñear	borbollonear	ocr_confusion	0.0	1	42	1
avsllaneda	avellaneda	typo	4.9e-06	1	42	4
trivialés	triviales	ocr_confusion	1.15e-06	1	42	3
dáñdoselos	dándoselos	ocr_confusion	0.0	1	42	1
heridor	hervidor	typo	0.0	1	42	0
nazcer	nascer	typo	0.0	1	42	0
fonacyón	fonación	historical	0.0	1	42	1
informate	informate	identity	7.41e-07	0	42	2
tostador	tostador	identity	0.0	0	42	1
oruzada	cruzada	ocr_confusion	6.92e-06	1	42	4
insiñuando	insinuando	ocr_confusion	1.95e-06	1	42	3
fabrjcadas	fabricadas	historical	1.58e-06	1	42	3
cesan	cesan	identity	7.76e-07	0	42	2
donés	clones	ocr_confusion	2.51e-06	3	42	3
spuesta	supuesta	typo	1.26e-05	1	42	4
veinlicuatro	veinticuatro	ocr_confusion	3.09e-06	1	42	4
desconolar	desconsolar	typo	0.0	1	42	1
líbjco	líbico	historical	0.0	1	42	0
familiarizada	familiarizada	identity	5.62e-07	0	42	2
mantienen	mantienen	identity	2e-05	0	42	4
amadór	amador	ocr_confusion	2.34e-06	1	42	3
lnftruotivo	instructivo	ocr_confusion	1.15e-06	3	42	3
arrja	arria	historical	0.0	1	42	1
escandalsoo	escandaloso	typo	2.63e-06	2	42	3
nomjnalista	nominalista	historical	0.0	1	42	0
cosmó	cosmo	ocr_confusion	8.51e-07	1	42	2
ñañoeslructura	nanoestructura	ocr_confusion	0.0	3	42	2
defensoría	defensoría	identity	2.19e-06	0	42	3
novilunmio	novilunio	typo	0.0	1	42	0
transmilldo	transmitido	ocr_confusion	4.9e-06	2	42	4
arbilrador	arbitrador	ocr_confusion	0.0	1	42	0
magullamiento	magullamiento	identity	0.0	0	42	1
amonitaq	amonita	typo	0.0	1	42	2
vejaen	vejamen	typo	0.0	1	42	0
fachear	hachear	historical	0.0	1	42	1
béocio	beocio	ocr_confusion	0.0	1	42	2
medicamengo	medicamento	typo	6.61e-06	1	42	4
epofito	epifito	typo	0.0	1	42	2
parergkn	parergon	typo	0.0	1	42	2
desañdaréls	desandaréis	ocr_confusion	0.0	2	42	1
albedta	alberta	typo	6.92e-07	1	42	2
iinciativas	iniciativas	typo	1.66e-05	2	42	4
poleimsta	polemista	typo	0.0	2	42	1
compaglnar	compaginar	ocr_confusion	0.0	1	42	1
biíao	bilao	ocr_confusion	0.0	1	42	2
contkguo	contiguo	typo	9.55e-07	1	42	3
subsaharian	subsahariana	typo	1.1e-06	1	42	3
unificaea	unificada	typo	1.7e-06	1	42	3
fiohó	fichó	ocr_confusion	5.89e-07	1	42	2
sedsgadamente	sesgadamente	typo	0.0	1	42	1
cknstruido	construido	typo	1.82e-05	1	42	4
mycrobiano	microbiano	historical	0.0	1	42	0
tinalizar	finalizar	ocr_confusion	1.29e-05	1	42	4
apeeonar	apeonar	typo	0.0	1	42	0
auspicioso	auspicioso	identity	0.0	0	42	1
casalleja	cascalleja	typo	0.0	1	42	1
agtado	agrado	typo	5.89e-06	1	42	4
traumatizar	traumatizar	identity	0.0	0	42	0
aguanlába	aguantaba	ocr_confusion	9.55e-07	2	42	3
cult	cult	identity	5.62e-07	0	42	2
radío	radio	ocr_confusion	0.000107	1	42	4
tclliz	telliz	ocr_confusion	0.0	1	42	1
rannurado	ranurado	typo	0.0	1	42	0
sfake	shake	historical	1.17e-06	1	42	3
terrjtorialidad	territorialidad	historical	0.0	1	42	0
agajnst	against	historical	1.66e-06	1	42	3
tatinoamérica	latinoamérica	ocr_confusion	2.14e-05	1	42	4
ffactura	factura	typo	1.26e-05	1	42	4
bgellasombra	bellasombra	typo	0.0	1	42	1
móléoula	molécula	ocr_confusion	2e-06	2	42	3
halácabuyas	halacabuyas	ocr_confusion	0.0	1	42	1
mjlicos	milicos	historical	7.76e-07	1	42	2
oetogesimoséptimo	octogesimoséptimo	ocr_confusion	0.0	1	42	1
sañcochar	sancochar	ocr_confusion	0.0	1	42	0
lynce	lince	historical	1.55e-06	1	42	3
coballlna	cobaltina	ocr_confusion	0.0	2	42	1
segurá	segura	ocr_confusion	4.68e-05	1	42	4
çorta	corta	historical	4.37e-05	1	42	4
recombiñar	recombinar	ocr_confusion	0.0	1	42	1
vvela	vuela	historical	7.94e-06	1	42	4
apoltrlnamiento	apoltronamiento	typo	0.0	1	42	0
toscáno	toscano	ocr_confusion	7.41e-07	1	42	2
espartaço	espartaco	historical	6.76e-07	1	42	2
maiware	malware	ocr_confusion	1.86e-06	1	42	3
himeneo	himeneo	identity	0.0	0	42	2
triunfos	triunfos	identity	5.5e-06	0	42	4
vesstal	vestal	typo	0.0	1	42	2
eguivocarme	equivocarme	historical	1.82e-06	1	42	3
dciluye	diluye	typo	7.24e-07	1	42	2
praclicas	practicas	ocr_confusion	3.09e-06	1	42	4
çalamero	zalamero	historical	0.0	1	42	1
carcajadas	carcajadas	identity	2.57e-06	0	42	3
referencial	referencial	identity	8.71e-07	0	42	2
llno	lleno	typo	6.61e-05	1	42	4
deuanadera	devanadera	historical	0.0	1	42	0
citiquizar	critiquizar	typo	0.0	1	42	1
oártel	cártel	ocr_confusion	2.88e-06	1	42	4
ílricos	líricos	typo	7.24e-07	2	42	2
yistrionisa	histrionisa	typo	0.0	1	42	2
brezár	brezar	ocr_confusion	0.0	1	42	1
joden	joden	identity	2.57e-06	0	42	3
muéveté	muévete	ocr_confusion	6.17e-07	1	42	2
maceraeión	maceración	ocr_confusion	0.0	1	42	1
sicionio	sicionio	identity	0.0	0	42	0
peplño	pepino	ocr_confusion	2.63e-06	2	42	3
svpuración	supuración	historical	0.0	1	42	0
betberisco	berberisco	typo	0.0	1	42	2
finlándescs	finlandeses	ocr_confusion	5.75e-07	2	42	2
segúia	seguia	ocr_confusion	1.58e-06	1	42	3
prolelario	proletario	ocr_confusion	6.46e-07	1	42	2
jarneruelo	harneruelo	typo	0.0	1	42	1
éngibar	engibar	ocr_confusion	0.0	1	42	0
incuestionable	incuestionable	identity	1.38e-06	0	42	3
mvdarte	mudarte	historical	9.77e-07	1	42	3
coloriereeis	coloriereis	typo	0.0	1	42	0
decare	decaer	typo	8.51e-07	2	42	2
indigñamente	indignamente	ocr_confusion	0.0	1	42	0
traimáticas	traumáticas	typo	5.62e-07	1	42	2
reporlarlo	reportarlo	ocr_confusion	5.89e-07	1	42	2
priór	prior	ocr_confusion	1.82e-06	1	42	3
alisador	alisador	identity	0.0	0	42	0
perfistente	persistente	ocr_confusion	3.98e-06	1	42	4
semqna	semana	typo	0.000302	1	42	4
brinda	brindan	typo	4.07e-06	1	42	4
sotio	solio	ocr_confusion	0.0	1	42	1
dperimente	deprimente	typo	3.55e-06	2	42	4
bendados	vendados	historical	7.76e-07	1	42	2
échapcrros	echaperros	ocr_confusion	0.0	2	42	1
janseñsmo	jansenismo	historical	0.0	2	42	0
desaabriesen	desabriesen	typo	0.0	1	42	1
desíeidura	desleidura	ocr_confusion	0.0	1	42	2
provocañ	provocan	ocr_confusion	5.75e-06	1	42	4
benezolanas	venezolanas	historical	3.98e-06	1	42	4
serotonjna	serotonina	historical	8.32e-07	1	42	2
barragnete	barraganete	typo	0.0	1	42	2
iñtuir	intuir	ocr_confusion	6.31e-07	1	42	2
cómi	comi	ocr_confusion	1.91e-06	1	42	3
rebásádero	rebasadero	ocr_confusion	0.0	2	42	0
cjnchuela	cinchuela	historical	0.0	1	42	1
dikseña	diseña	typo	1.62e-06	1	42	3
fabérmelo	habérmelo	historical	0.0	1	42	1
mamüllar	mamullar	ocr_confusion	0.0	1	42	1
préstamod	préstamos	typo	1.32e-05	1	42	4
extehsible	extensible	typo	0.0	1	42	1
acquiero	acequiero	typo	0.0	1	42	0
metííieo	metílico	ocr_confusion	0.0	2	42	0
vilanóva	vilanova	ocr_confusion	1.05e-06	1	42	3
persoñales	personales	ocr_confusion	5.01e-05	1	42	4
mangoté	mangote	ocr_confusion	0.0	1	42	1
aggiantar	agigantar	typo	0.0	2	42	0
coñfidera	considera	ocr_confusion	6.17e-05	2	42	4
sañe	sane	ocr_confusion	6.92e-07	1	42	2
innumerablemcnte	innumerablemente	ocr_confusion	0.0	1	42	0
hoñdero	hondero	ocr_confusion	0.0	1	42	0
fluminense	fluminense	identity	0.0	0	42	1
cálles	calles	ocr_confusion	7.76e-05	1	42	4
conlinúas	continúas	ocr_confusion	6.76e-07	1	42	2
inteñfa	intenta	ocr_confusion	3.8e-05	2	42	4
sobrenatvralmente	sobrenaturalmente	historical	0.0	1	42	1
habitgado	habitado	typo	1.86e-06	1	42	3
concéntradaf	concentradas	ocr_confusion	8.13e-07	2	42	2
difündan	difundan	ocr_confusion	1.51e-06	1	42	3
depilaçión	depilación	historical	7.76e-07	1	42	2
reptár	reptar	ocr_confusion	0.0	1	42	1
ábréñ	abren	ocr_confusion	1.12e-05	3	42	4
çeder	ceder	historical	8.71e-06	1	42	4
tasádámeñte	tasadamente	ocr_confusion	0.0	3	42	2
alcábaía	alcabala	ocr_confusion	0.0	2	42	2
nokla	nokia	ocr_confusion	3.8e-06	1	42	4
resdactado	redactado	typo	4.9e-06	1	42	4
desquesrer	desquerer	typo	0.0	1	42	2
fsiona	fusiona	typo	6.17e-07	1	42	2
intervençionismo	intervencionismo	historical	1.1e-06	1	42	3
áfrontar	afrontar	ocr_confusion	9.12e-06	1	42	4
gábán	gabán	ocr_confusion	0.0	1	42	2
seraan	seran	typo	3.63e-06	1	42	4
pñaradojo	paradojo	typo	0.0	1	42	1
áboliere	aboliere	ocr_confusion	0.0	1	42	0
letras	letras	identity	4.68e-05	0	42	4
comodjdad	comodidad	historical	8.91e-06	1	42	4
disminulda	disminuida	ocr_confusion	9.12e-07	1	42	2
mallrapilío	maltrapillo	ocr_confusion	0.0	2	42	0
ultimosd	ultimos	typo	3.98e-06	1	42	4
unjda	unida	historical	1.38e-05	1	42	4
exelusiones	exclusiones	ocr_confusion	5.75e-07	1	42	2
premedytación	premeditación	historical	5.89e-07	1	42	2
málagána	malagana	ocr_confusion	0.0	2	42	1
herreros	herreros	identity	1.26e-06	0	42	3
alqúifrán	alquitrán	ocr_confusion	8.32e-07	2	42	2
humañdad	humanidad	historical	4.68e-05	2	42	4
recreativá	recreativa	ocr_confusion	1.12e-06	1	42	3
taradós	tarados	ocr_confusion	1.2e-06	1	42	3
chapeeta	chapeta	typo	0.0	1	42	1
casforeño	castoreño	ocr_confusion	0.0	1	42	2
ponts	points	typo	1.07e-06	1	42	3
chapüz	chapuz	ocr_confusion	0.0	1	42	0
muscoo	musco	typo	0.0	1	42	0
llograste	lograste	typo	1.51e-06	1	42	3
tenikda	tenida	typo	6.17e-07	1	42	2
radiaçiones	radiaciones	historical	1.05e-06	1	42	3
descllar	desellar	ocr_confusion	0.0	1	42	0
añesir	añedir	typo	0.0	1	42	0
defdíeren	desdieren	ocr_confusion	0.0	2	42	0
djmos	dimos	historical	1e-05	1	42	4
solidariamnte	solidariamente	typo	0.0	1	42	1
farías	farías	identity	1.58e-06	0	42	3
ponganse	ponganse	identity	6.03e-07	0	42	2
eyond	beyond	typo	1.7e-06	1	42	3
coloriéseis	colorieseis	ocr_confusion	0.0	1	42	0
dcpeñden	dependen	ocr_confusion	1.05e-05	2	42	4
alo	alto	typo	0.000195	1	42	4
retrancar	retrancar	identity	0.0	0	42	1
cazallero	cazallero	identity	0.0	0	42	1
boñiiga	boñiga	typo	0.0	1	42	0
beeh	beef	historical	6.17e-07	1	42	2
çasetón	casetón	historical	0.0	1	42	1
compó	compón	typo	0.0	1	42	2
paralizadot	paralizador	typo	0.0	1	42	1
macdonld	macdonald	typo	8.91e-07	1	42	2
consucto	conducto	typo	3.72e-06	1	42	4
rabó	rabo	ocr_confusion	2.95e-06	1	42	4
áqueménida	aqueménida	ocr_confusion	0.0	1	42	1
hazana	hazana	identity	0.0	0	42	1
herraz	ferraz	historical	9.77e-07	1	42	3
paapelote	papelote	typo	0.0	1	42	1
insegúridad	inseguridad	ocr_confusion	1.48e-05	1	42	4
encargaroñ	encargaron	ocr_confusion	1.95e-06	1	42	3
exorcizar	exorcizar	identity	0.0	0	42	0
rascaljno	rascalino	historical	0.0	1	42	0
réeibirían	recibirían	ocr_confusion	8.91e-07	2	42	2
bécados	becados	ocr_confusion	6.17e-07	1	42	2
epiqueyá	epiqueya	ocr_confusion	0.0	1	42	0
rpepararon	prepararon	typo	1.78e-06	2	42	3
flntar	tintar	ocr_confusion	0.0	2	42	0
reoibirán	recibirán	ocr_confusion	4.68e-06	1	42	4
austeea	austera	typo	8.13e-07	1	42	2
intensldad	intensidad	ocr_confusion	1.78e-05	1	42	4
rpospera	prospera	typo	1.66e-06	2	42	3
mancomünadameñté	mancomunadamente	ocr_confusion	0.0	3	42	1
obstductor	obstructor	typo	0.0	1	42	1
droscra	drosera	ocr_confusion	0.0	1	42	1
cundido	cundido	identity	0.0	0	42	1
trsacoda	trascoda	typo	0.0	2	42	0
pooilga	pocilga	ocr_confusion	0.0	1	42	0
termiadas	terminadas	typo	1.91e-06	1	42	3
gallardeté	gallardete	ocr_confusion	0.0	1	42	1
zaquero	zaguero	historical	0.0	1	42	0
peroatado	percatado	ocr_confusion	8.13e-07	1	42	2
diafañizar	diafanizar	ocr_confusion	0.0	1	42	1
heelar	helear	typo	0.0	2	42	1
vélo	velo	ocr_confusion	7.08e-06	1	42	4
beborroptear	beborrotear	typo	0.0	1	42	2
desaprjsionar	desaprisionar	historical	0.0	1	42	0
añso	años	typo	0.00132	2	42	4
sabogal	sabogal	identity	0.0	0	42	1
arrimaqdas	arrimadas	typo	5.62e-07	1	42	2
urracá	urraca	ocr_confusion	9.33e-07	1	42	2
fulente	fluente	typo	0.0	2	42	1
desdaríá	desdaría	ocr_confusion	0.0	1	42	0
cláp	clap	ocr_confusion	1.55e-06	1	42	3
espadereo	espadero	typo	0.0	1	42	1
roio	royo	historical	1.05e-06	1	42	3
floricultor	floricultor	identity	0.0	0	42	2
ignorarló	ignorarlo	ocr_confusion	1.45e-06	1	42	3
blenorre	blenorrea	typo	0.0	1	42	1
sstyles	styles	typo	1.38e-06	1	42	3
vejáminlsla	vejaminista	ocr_confusion	0.0	3	42	0
gvaymas	guaymas	historical	6.92e-07	1	42	2
lovvre	louvre	historical	1.29e-06	1	42	3
mondadurá	mondadura	ocr_confusion	0.0	1	42	1
anisótropo	anisótropo	identity	0.0	0	42	0
atesxoramiento	atesoramiento	typo	0.0	1	42	2
canóñicaménle	canónicamente	ocr_confusion	0.0	3	42	0
ahvevo	ahuevo	historical	6.61e-07	1	42	2
despierrte	despierte	typo	4.47e-06	1	42	4
desestymó	desestimó	historical	1e-06	1	42	3
lsleño	isleño	ocr_confusion	0.0	1	42	0
ljbertadores	libertadores	historical	9.33e-06	1	42	4
preseñtarles	presentarles	ocr_confusion	8.71e-07	1	42	2
délla	delta	ocr_confusion	7.59e-06	2	42	4
falsead	falsear	typo	6.17e-07	1	42	2
hrío	frío	historical	5.01e-05	1	42	4
arremctida	arremetida	ocr_confusion	5.89e-07	1	42	2
avenuee	avenue	typo	1.78e-06	1	42	3
earbonera	carbonera	ocr_confusion	0.0	1	42	0
açeptar	aceptar	historical	5.13e-05	1	42	4
napoleon	napoleon	identity	7.94e-07	0	42	2
gzge	gage	typo	5.62e-07	1	42	2
oepiilar	cepillar	ocr_confusion	0.0	2	42	0
troúpe	troupe	ocr_confusion	0.0	1	42	1
fheft	theft	ocr_confusion	7.24e-07	1	42	2
bumerán	bumerán	identity	0.0	0	42	1
hispans	hispanas	typo	6.61e-07	1	42	2
jnicialmente	inicialmente	historical	1.45e-05	1	42	4
televysiones	televisiones	historical	1.58e-06	1	42	3
ñomiñador	nominador	ocr_confusion	0.0	2	42	0
avecinndar	avecindar	typo	0.0	1	42	0
cabrat	cabral	ocr_confusion	2.24e-06	1	42	3
encéndido	encendido	ocr_confusion	7.08e-06	1	42	4
coñfiadof	confiados	ocr_confusion	1.12e-06	2	42	3
rapidámeñte	rapidamente	ocr_confusion	1.74e-06	2	42	3
atadlas	atadlas	identity	0.0	0	42	1
pvjar	pujar	historical	0.0	1	42	2
cgrésar	egresar	ocr_confusion	0.0	2	42	1
aeétamida	acetamida	ocr_confusion	0.0	2	42	0
udpdo	dupdo	typo	0.0	2	42	0
chascra	chascar	typo	0.0	2	42	1
paganyzar	paganizar	historical	0.0	1	42	1
improvlsado	improvisado	ocr_confusion	2e-06	1	42	3
dífferent	different	ocr_confusion	7.94e-07	1	42	2
ácíarco	aclareo	ocr_confusion	0.0	3	42	1
aprovéchador	aprovechador	ocr_confusion	0.0	1	42	0
pperfectos	perfectos	typo	6.46e-06	1	42	4
corojo	corojo	identity	0.0	0	42	1
hurrier	furrier	historical	0.0	1	42	0
espinilléra	espinillera	ocr_confusion	0.0	1	42	2
contágio	contagio	ocr_confusion	3.31e-06	1	42	4
ucrannio	ucranio	typo	0.0	1	42	0
morrdidas	mordidas	typo	9.77e-07	1	42	3
edytó	editó	historical	1.48e-06	1	42	3
genétjcos	genéticos	historical	2.09e-06	1	42	3
cómprarse	comprarse	ocr_confusion	2.29e-06	1	42	3
involucionar	involucionar	identity	0.0	0	42	0
rigurosidad	rigurosidad	identity	5.89e-07	0	42	2
restrictias	restrictivas	typo	1.15e-06	1	42	3
abadejo	abadejo	identity	0.0	0	42	1
desabriremos	desabriremos	identity	0.0	0	42	0
comensazl	comensal	typo	0.0	1	42	1
rasqveta	rasqueta	historical	0.0	1	42	1
monluras	monturas	ocr_confusion	5.62e-07	1	42	2
dispensar	dispensar	identity	0.0	0	42	1
efernizar	eternizar	ocr_confusion	0.0	1	42	1
binsrias	binarias	typo	7.76e-07	1	42	2
tudelanó	tudelano	ocr_confusion	0.0	1	42	0
ótra	otra	ocr_confusion	0.000724	1	42	4
eñgéndró	engendró	ocr_confusion	5.75e-07	2	42	2
inquisítivo	inquisitivo	ocr_confusion	0.0	1	42	0
margarjna	margarina	historical	0.0	1	42	1
cordilo	cordilo	identity	0.0	0	42	0
sexox	sexos	typo	4.9e-06	1	42	4
varíablé	variable	ocr_confusion	1.26e-05	2	42	4
separadoo	separado	typo	1.7e-05	1	42	4
productiuos	productivos	historical	5.25e-06	1	42	4
humada	ahumada	typo	1.38e-06	1	42	3
pecyina	pectina	typo	0.0	1	42	0
estuhar	estufar	historical	0.0	1	42	2
embeleoamiento	embelecamiento	ocr_confusion	0.0	1	42	1
poftremas	postremas	ocr_confusion	0.0	1	42	1
taqviónico	taquiónico	historical	0.0	1	42	2
jimenez	jimenez	identity	1.82e-06	0	42	3
pontíficamente	pontíficamente	identity	0.0	0	42	2
organiçada	organizada	historical	1.62e-05	1	42	4
ñoticiás	noticias	ocr_confusion	0.000135	2	42	4
bigardéar	bigardear	ocr_confusion	0.0	1	42	0
trapisodear	trapisondear	typo	0.0	1	42	0
lobreo	lobero	typo	0.0	2	42	0
criar	criar	identity	4.57e-06	0	42	4
juvénllmeñté	juvenilmente	ocr_confusion	0.0	4	42	1
délfines	delfines	ocr_confusion	3.55e-06	1	42	4
placientc	placiente	ocr_confusion	0.0	1	42	1
exoreismo	exorcismo	ocr_confusion	8.13e-07	1	42	2
calahetear	calafetear	historical	0.0	1	42	1
acercano	acercando	typo	3.63e-06	1	42	4
embrolio	embrollo	ocr_confusion	6.76e-07	1	42	2
sobejano	sobejano	identity	0.0	0	42	2
pierdef	pierdes	ocr_confusion	7.59e-06	1	42	4
púnk	punk	ocr_confusion	6.31e-06	1	42	4
doctoraar	doctorar	typo	0.0	1	42	0
olafiticálorio	clasificatorio	ocr_confusion	5.5e-07	5	42	2
lloviznabaq	lloviznaba	typo	0.0	1	42	1
probablef	probables	ocr_confusion	2.29e-06	1	42	3
enseryr	enserir	historical	0.0	1	42	2
barranquila	barranquilla	typo	5.5e-06	1	42	4
scudónimos	seudónimos	ocr_confusion	7.24e-07	1	42	2
riél	riel	ocr_confusion	8.91e-07	1	42	2
elió	elio	ocr_confusion	8.13e-07	1	42	2
explicame	explicame	identity	1.12e-06	0	42	3
cmulación	emulación	ocr_confusion	0.0	1	42	0
acamelonar	acanelonar	typo	0.0	1	42	0
ménsajeros	mensajeros	ocr_confusion	1.74e-06	1	42	3
mcfáforas	metáforas	ocr_confusion	1.86e-06	2	42	3
mananá	manana	ocr_confusion	1.35e-06	1	42	3
competenmtes	competentes	typo	4.9e-06	1	42	4
baptyste	baptiste	historical	1e-06	1	42	3
áprodar	aprodar	ocr_confusion	0.0	1	42	0
abrummar	abrumar	typo	0.0	1	42	1
tárdaba	tardaba	ocr_confusion	6.92e-07	1	42	2
clarinetw	clarinete	typo	9.55e-07	1	42	3
trabajass	trabajas	typo	7.08e-06	1	42	4
empicar	empicar	identity	0.0	0	42	2
búcdario	bucelario	ocr_confusion	0.0	3	42	0
xensen	jensen	historical	1.32e-06	1	42	3
hügh	hugh	ocr_confusion	3.24e-06	1	42	4
convolvuláceo	convolvuláceo	identity	0.0	0	42	0
selenjo	selenio	historical	0.0	1	42	2
moderdor	moderador	typo	2.45e-06	1	42	3
ropajc	ropaje	ocr_confusion	0.0	1	42	1
nerviosos	nerviosos	identity	3.63e-06	0	42	4
tercéro	tercero	ocr_confusion	2.75e-05	1	42	4
mahometizar	mahometizar	identity	0.0	0	42	0
fáctidos	fácticos	typo	5.75e-07	1	42	2
concíencia	conciencia	ocr_confusion	5.75e-05	1	42	4
dúty	duty	ocr_confusion	1.66e-06	1	42	3
eenromar	enromar	typo	0.0	1	42	0
iñsoldable	insoldable	ocr_confusion	0.0	1	42	1
pelec	pelee	ocr_confusion	8.91e-07	1	42	2
desiddia	desidia	typo	1.29e-06	1	42	3
tatto	tato	typo	1.29e-06	1	42	3
alçaldías	alcaldías	historical	1.86e-06	1	42	3
enhriar	enfriar	historical	1.82e-06	1	42	3
andd	andad	typo	0.0	1	42	0
hacedero	hacedero	identity	0.0	0	42	1
gender	gender	identity	8.13e-07	0	42	2
inguietantes	inquietantes	historical	9.55e-07	1	42	2
réspectivaménte	respectivamente	ocr_confusion	2.19e-05	2	42	4
plaqvetas	plaquetas	historical	1.07e-06	1	42	3
contraseña	contraseña	identity	1e-05	0	42	4
cágar	cagar	ocr_confusion	1.1e-05	1	42	4
desobbedecer	desobedecer	typo	1.1e-06	1	42	3
precipitación	precipitación	identity	3.16e-06	0	42	4
ábolía	abolía	ocr_confusion	0.0	1	42	1
encargó	encargó	identity	6.17e-06	0	42	4
realizaran	realizaran	identity	9.77e-07	0	42	3
lurkméno	turkmeno	ocr_confusion	0.0	2	42	1
plvmada	plumada	historical	0.0	1	42	1
contradansa	contradanza	historical	0.0	1	42	1
iturbidr	iturbide	typo	1.15e-06	1	42	3
húmberto	humberto	ocr_confusion	5.01e-06	1	42	4
expugnable	expugnable	identity	0.0	0	42	1
anymar	animar	historical	4.68e-06	1	42	4
cayso	cayos	typo	7.08e-07	2	42	2
decimoprimero	decimoprimero	identity	0.0	0	42	1
fláutéro	flautero	ocr_confusion	0.0	2	42	1
filma	filmar	typo	4.27e-06	1	42	4
pvblicaron	publicaron	historical	7.41e-06	1	42	4
apertura	apertura	identity	3.63e-05	0	42	4
regkamentariamente	reglamentariamente	typo	0.0	1	42	1
amufar	amufar	identity	0.0	0	42	0
liberticida	liberticida	identity	0.0	0	42	0
cafuatidades	casualidades	ocr_confusion	1.07e-06	2	42	3
limbrador	timbrador	ocr_confusion	0.0	1	42	1
júsi	jusi	ocr_confusion	0.0	1	42	1
áwárd	award	ocr_confusion	1.58e-06	2	42	3
primitibos	primitivos	historical	2.4e-06	1	42	3
pérdidas	pérdidas	identity	1.74e-05	0	42	4
desalmámiento	desalmamiento	ocr_confusion	0.0	1	42	0
rynda	rinda	historical	1.82e-06	1	42	3
anvle	anule	historical	6.31e-07	1	42	2
cevantino	cervantino	typo	0.0	1	42	1
çarguero	carguero	historical	5.89e-07	1	42	2
transylvania	transilvania	historical	6.31e-07	1	42	2
patéticós	patéticos	ocr_confusion	1.62e-06	1	42	3
lopetequi	lopetegui	historical	5.62e-07	1	42	2
lrary	larry	typo	6.76e-06	2	42	4
plere	pere	typo	1.74e-06	1	42	3
latguero	larguero	typo	0.0	1	42	1
snaoks	snacks	ocr_confusion	6.61e-07	1	42	2
flveco	flueco	historical	0.0	1	42	0
laqunajo	lagunajo	historical	0.0	1	42	1
avánzamos	avanzamos	ocr_confusion	1.74e-06	1	42	3
platgos	platos	typo	1.74e-05	1	42	4
yndustrializados	industrializados	historical	1.1e-06	1	42	3
areñcar	arencar	ocr_confusion	0.0	1	42	0
permitió	permitió	identity	2.19e-05	0	42	4
conciben	conciben	identity	6.03e-07	0	42	2
coonsegui	consegui	typo	9.55e-07	1	42	3
tooo	toco	ocr_confusion	8.71e-06	1	42	4
husmó	husmo	ocr_confusion	0.0	1	42	0
zorréro	zorrero	ocr_confusion	0.0	1	42	1
enbenena	envenena	historical	6.03e-07	1	42	2
cañizok	cañizo	typo	0.0	1	42	1
ryaa	raya	typo	7.76e-06	2	42	4
ágotó	agotó	ocr_confusion	1.2e-06	1	42	3
obtencrse	obtenerse	ocr_confusion	9.55e-07	1	42	3
áhuecamiento	ahuecamiento	ocr_confusion	0.0	1	42	0
coo	coso	typo	2.14e-06	1	42	3
reconstrvida	reconstruida	historical	7.41e-07	1	42	2
domáble	domable	ocr_confusion	0.0	1	42	1
sabricador	fabricador	ocr_confusion	0.0	1	42	0
envinagrar	envinagrar	identity	0.0	0	42	0
ocurar	ocurra	typo	1.48e-05	2	42	4
eóloriesés	colorieses	ocr_confusion	0.0	3	42	1
expuessta	expuesta	typo	5.25e-06	1	42	4
habaod	habado	typo	0.0	2	42	0
